season,day,hour,2016
5,25,16,0.856524855
5,25,17,0.210068067
5,25,18,0.914114189
5,25,19,0.893223935
5,25,20,0.460948963
5,25,21,0.808943971
5,25,22,0.246159333
5,25,23,0.442490745
5,26,0,0.862293823
5,26,1,0.787550969
5,26,2,0.215620731
5,26,3,0.498687986
5,26,4,0.055638782
5,26,5,0.364070364
5,26,6,0.562002919
5,26,7,0.353225804
5,26,8,0.788071128
5,26,9,0.073096972
5,26,10,0.260230394
5,26,11,0.478499685
5,26,12,0.409443592
5,26,13,0.95724277
5,26,14,0.990144038
5,26,15,0.497240238
5,26,16,0.292365407
5,26,17,0.891237438
5,26,18,0.637972365
5,26,19,0.52881098
5,26,20,0.674005566
5,26,21,0.613583345
5,26,22,0.874414458
5,26,23,0.902480146
5,27,0,0.902010872
5,27,1,0.256876238
5,27,2,0.318621821
5,27,3,0.554935884
5,27,4,0.014494814
5,27,5,0.85200216
5,27,6,0.723690087
5,27,7,0.191442498
5,27,8,0.274328016
5,27,9,0.744891372
5,27,10,0.454108513
5,27,11,0.122547547
5,27,12,0.747004399
5,27,13,0.272205284
5,27,14,0.394215372
5,27,15,0.226202864
5,27,16,0.079632051
5,27,17,0.470840739
5,27,18,0.500739575
5,27,19,0.990675907
5,27,20,0.030738334
5,27,21,0.824097803
5,27,22,0.164698986
5,27,23,0.017728178
5,28,0,0.908970599
5,28,1,0.042257608
5,28,2,0.076390024
5,28,3,0.783178507
5,28,4,0.604666752
5,28,5,0.299869677
5,28,6,0.946247617
5,28,7,0.392017934
5,28,8,0.334176529
5,28,9,0.645085065
5,28,10,0.318471094
5,28,11,0.396016058
5,28,12,0.078368077
5,28,13,0.467079832
5,28,14,0.634358035
5,28,15,0.902269702
5,28,16,0.346746325
5,28,17,0.760839379
5,28,18,0.616066306
5,28,19,0.012306035
5,28,20,0.275268849
5,28,21,0.089028143
5,28,22,0.312404131
5,28,23,0.98859067
5,29,0,0.349743193
5,29,1,0.718252424
5,29,2,0.646945391
5,29,3,0.793048591
5,29,4,0.661471407
5,29,5,0.992169569
5,29,6,0.776980659
5,29,7,0.569664591
5,29,8,0.057059956
5,29,9,0.354786247
5,29,10,0.344853087
5,29,11,0.638375509
5,29,12,0.281101843
5,29,13,0.584599854
5,29,14,0.031490761
5,29,15,0.555906593
5,29,16,0.955355028
5,29,17,0.832556483
5,29,18,0.914719323
5,29,19,0.484557978
5,29,20,0.808167943
5,29,21,0.556652236
5,29,22,0.402454436
5,29,23,0.139970971
5,30,0,0.422316746
5,30,1,0.489344954
5,30,2,0.790200787
5,30,3,0.887689475
5,30,4,0.625507443
5,30,5,0.09560903
5,30,6,0.222954766
5,30,7,0.831900327
5,30,8,0.571166362
5,30,9,0.513904535
5,30,10,0.847519687
5,30,11,0.75594404
5,30,12,0.050672011
5,30,13,0.74573348
5,30,14,0.904767524
5,30,15,0.360880795
5,30,16,0.969491149
5,30,17,0.450213682
5,30,18,0.535369483
5,30,19,0.31138217
5,30,20,0.182715859
5,30,21,0.044043447
5,30,22,0.758149485
5,30,23,0.369143311
5,31,0,0.81039548
5,31,1,0.495894785
5,31,2,0.624022881
5,31,3,0.72402395
5,31,4,0.68663422
5,31,5,0.407033486
5,31,6,0.925628128
5,31,7,0.622001339
5,31,8,0.670355383
5,31,9,0.391380086
5,31,10,0.377450164
5,31,11,0.139714602
5,31,12,0.526343541
5,31,13,0.465683211
5,31,14,0.737991398
5,31,15,0.525654613
5,31,16,0.532415485
5,31,17,0.750978793
5,31,18,0.648167328
5,31,19,0.833781733
5,31,20,0.057038534
5,31,21,0.799726352
5,31,22,0.011020079
5,31,23,0.109715521
6,1,0,0.291757755
6,1,1,0.147157216
6,1,2,0.745513759
6,1,3,0.950587026
6,1,4,0.454272491
6,1,5,0.305161375
6,1,6,0.215258597
6,1,7,0.902962594
6,1,8,0.853556502
6,1,9,0.575740514
6,1,10,0.321438481
6,1,11,0.762152787
6,1,12,0.952438144
6,1,13,0.739766152
6,1,14,0.407602788
6,1,15,0.051853151
6,1,16,0.056066158
6,1,17,0.305021723
6,1,18,0.764279109
6,1,19,0.210777501
6,1,20,0.07359508
6,1,21,0.320360211
6,1,22,0.205940451
6,1,23,0.288199645
6,2,0,0.170945735
6,2,1,0.478920595
6,2,2,0.520912337
6,2,3,0.241581019
6,2,4,0.276064762
6,2,5,0.52552917
6,2,6,0.889168758
6,2,7,0.190583007
6,2,8,0.720399275
6,2,9,0.599506713
6,2,10,0.968192755
6,2,11,0.643854303
6,2,12,0.666588972
6,2,13,0.868660112
6,2,14,0.854591564
6,2,15,0.599267293
6,2,16,0.794144543
6,2,17,0.311077161
6,2,18,0.975268433
6,2,19,0.397164819
6,2,20,0.405306588
6,2,21,0.911185227
6,2,22,0.55588893
6,2,23,0.475410177
6,3,0,0.60793009
6,3,1,0.169271725
6,3,2,0.099975802
6,3,3,0.611952217
6,3,4,0.159900478
6,3,5,0.215511485
6,3,6,0.285210738
6,3,7,0.039769778
6,3,8,0.498896044
6,3,9,0.601948367
6,3,10,0.165448634
6,3,11,0.426055515
6,3,12,0.737493072
6,3,13,0.982928921
6,3,14,0.933038131
6,3,15,0.405035125
6,3,16,0.608143507
6,3,17,0.783042665
6,3,18,0.071480568
6,3,19,0.299734832
6,3,20,0.165761177
6,3,21,0.433786642
6,3,22,0.703055517
6,3,23,0.622117333
6,4,0,0.532228587
6,4,1,0.761329526
6,4,2,0.22612472
6,4,3,0.196863591
6,4,4,0.715768224
6,4,5,0.869745468
6,4,6,0.434931432
6,4,7,0.222361025
6,4,8,0.573823633
6,4,9,0.75403199
6,4,10,0.888937287
6,4,11,0.621576611
6,4,12,0.684145206
6,4,13,0.502656749
6,4,14,0.52804212
6,4,15,0.862864468
6,4,16,0.124353684
6,4,17,0.378494597
6,4,18,0.891802411
6,4,19,0.977989642
6,4,20,0.195447364
6,4,21,0.652312232
6,4,22,0.181141115
6,4,23,0.804591401
6,5,0,0.948166133
6,5,1,0.785040157
6,5,2,0.843411292
6,5,3,0.447233733
6,5,4,0.209518926
6,5,5,0.380381452
6,5,6,0.664315381
6,5,7,0.125277455
6,5,8,0.655734994
6,5,9,0.942572914
6,5,10,0.442313151
6,5,11,0.358102465
6,5,12,0.729348937
6,5,13,0.255526403
6,5,14,0.545553997
6,5,15,0.956435732
6,5,16,0.006572383
6,5,17,0.741461344
6,5,18,0.924417337
6,5,19,0.211233855
6,5,20,0.737382305
6,5,21,0.43034281
6,5,22,0.332984116
6,5,23,0.969275807
6,6,0,0.225470789
6,6,1,0.505548499
6,6,2,0.094078604
6,6,3,0.917290875
6,6,4,0.152421668
6,6,5,0.917856118
6,6,6,0.828007775
6,6,7,0.09416804
6,6,8,0.404087538
6,6,9,0.569770919
6,6,10,0.137746202
6,6,11,0.738367468
6,6,12,0.800857153
6,6,13,0.286625064
6,6,14,0.609656286
6,6,15,0.45085434
6,6,16,0.22506191
6,6,17,0.021274602
6,6,18,0.910800319
6,6,19,0.899594313
6,6,20,0.314624476
6,6,21,0.71910686
6,6,22,0.328738806
6,6,23,0.332293055
6,7,0,0.745858995
6,7,1,0.654446685
6,7,2,0.419321757
6,7,3,0.046032847
6,7,4,0.30914064
6,7,5,0.701777147
6,7,6,0.077080079
6,7,7,0.997713927
6,7,8,0.362990401
6,7,9,0.33746117
6,7,10,0.819450385
6,7,11,0.39941719
6,7,12,0.39250117
6,7,13,0.454418728
6,7,14,0.441384223
6,7,15,0.839230861
6,7,16,0.010984363
6,7,17,0.983128649
6,7,18,0.690971269
6,7,19,0.413428069
6,7,20,0.841999797
6,7,21,0.308798083
6,7,22,0.211810806
6,7,23,0.668373797
6,8,0,0.763679985
6,8,1,0.424763422
6,8,2,0.296365473
6,8,3,0.400339694
6,8,4,0.416279983
6,8,5,0.438605592
6,8,6,0.340533281
6,8,7,0.933814295
6,8,8,0.022098714
6,8,9,0.329719082
6,8,10,0.587571771
6,8,11,0.841147034
6,8,12,0.772938219
6,8,13,0.353650381
6,8,14,0.781863495
6,8,15,0.345108918
6,8,16,0.340630833
6,8,17,0.214593635
6,8,18,0.391583487
6,8,19,0.439568046
6,8,20,0.726327392
6,8,21,0.81399917
6,8,22,0.082511361
6,8,23,0.605259115
6,9,0,0.500839891
6,9,1,0.887314263
6,9,2,0.154352328
6,9,3,0.487901565
6,9,4,0.985230281
6,9,5,0.068758845
6,9,6,0.059079303
6,9,7,0.111878976
6,9,8,0.29270769
6,9,9,0.626605451
6,9,10,0.322068883
6,9,11,0.745951679
6,9,12,0.50035465
6,9,13,0.090389112
6,9,14,0.18159851
6,9,15,0.800898837
6,9,16,0.139049715
6,9,17,0.205062001
6,9,18,0.745662771
6,9,19,0.635944381
6,9,20,0.544544904
6,9,21,0.39945814
6,9,22,0.967131095
6,9,23,0.43651331
6,10,0,0.699645228
6,10,1,0.708911374
6,10,2,0.206324506
6,10,3,0.884295175
6,10,4,0.075015825
6,10,5,0.511853761
6,10,6,0.823824074
6,10,7,0.897823088
6,10,8,0.629863018
6,10,9,0.160456661
6,10,10,0.942142572
6,10,11,0.981667055
6,10,12,0.279442041
6,10,13,0.649875641
6,10,14,0.474732573
6,10,15,0.008066653
6,10,16,0.377406273
6,10,17,0.843244092
6,10,18,0.040035746
6,10,19,0.623920297
6,10,20,0.669718552
6,10,21,0.068109574
6,10,22,0.311931693
6,10,23,0.337057076
6,11,0,0.123278811
6,11,1,0.329068607
6,11,2,0.601217169
6,11,3,0.546329452
6,11,4,0.218218223
6,11,5,0.840044569
6,11,6,0.606545035
6,11,7,0.22981355
6,11,8,0.593700258
6,11,9,0.269459677
6,11,10,0.79432642
6,11,11,0.777517714
6,11,12,0.297831555
6,11,13,0.957581629
6,11,14,0.385291954
6,11,15,0.031033097
6,11,16,0.435485017
6,11,17,0.419474508
6,11,18,0.878542843
6,11,19,0.515041805
6,11,20,0.213007659
6,11,21,0.710475813
6,11,22,0.860161466
6,11,23,0.388240458
6,12,0,0.665901259
6,12,1,0.941276515
6,12,2,0.297717318
6,12,3,0.362981117
6,12,4,0.511192081
6,12,5,0.523806122
6,12,6,0.726792748
6,12,7,0.347912528
6,12,8,0.920647549
6,12,9,0.764545382
6,12,10,0.915529945
6,12,11,0.357313798
6,12,12,0.357743425
6,12,13,0.106264592
6,12,14,0.729362887
6,12,15,0.140747728
6,12,16,0.242799132
6,12,17,0.769628661
6,12,18,0.266121191
6,12,19,0.457095426
6,12,20,0.933898778
6,12,21,0.162282802
6,12,22,0.468616799
6,12,23,0.443002116
6,13,0,0.4355836
6,13,1,0.81290562
6,13,2,0.999117244
6,13,3,0.415644454
6,13,4,0.372795375
6,13,5,0.249065419
6,13,6,0.121517767
6,13,7,0.583041859
6,13,8,0.769038617
6,13,9,0.172917181
6,13,10,0.722127409
6,13,11,0.699407881
6,13,12,0.162759298
6,13,13,0.413151863
6,13,14,0.247605524
6,13,15,0.665403145
6,13,16,0.177339079
6,13,17,0.078013415
6,13,18,0.817780703
6,13,19,0.29022986
6,13,20,0.799717019
6,13,21,0.542215168
6,13,22,0.835390777
6,13,23,0.197340523
6,14,0,0.661640562
6,14,1,0.342318534
6,14,2,0.680578187
6,14,3,0.517663012
6,14,4,0.506540804
6,14,5,0.302556241
6,14,6,0.219053725
6,14,7,0.889862597
6,14,8,0.162712686
6,14,9,0.267823105
6,14,10,0.11651071
6,14,11,0.709962745
6,14,12,0.51149244
6,14,13,0.603736625
6,14,14,0.020529301
6,14,15,0.645182932
6,14,16,0.944333193
6,14,17,0.926273519
6,14,18,0.973721467
6,14,19,0.013990189
6,14,20,0.47971551
6,14,21,0.017769474
6,14,22,0.707243561
6,14,23,0.705219875
6,15,0,0.059489795
6,15,1,0.38395537
6,15,2,0.842615304
6,15,3,0.683411196
6,15,4,0.706355889
6,15,5,0.937178
6,15,6,0.781302657
6,15,7,0.949152897
6,15,8,0.537498563
6,15,9,0.848863111
6,15,10,0.148627318
6,15,11,0.416446377
6,15,12,0.273869603
6,15,13,0.643300329
6,15,14,0.14462426
6,15,15,0.553206156
6,15,16,0.937045091
6,15,17,0.22937608
6,15,18,0.58955014
6,15,19,0.542541603
6,15,20,0.641807453
6,15,21,0.815091453
6,15,22,0.990465736
6,15,23,0.698327735
6,16,0,0.081603008
6,16,1,0.667467891
6,16,2,0.830890996
6,16,3,0.557426666
6,16,4,0.482649174
6,16,5,0.08557501
6,16,6,0.835202494
6,16,7,0.459623765
6,16,8,0.062605462
6,16,9,0.717704134
6,16,10,0.522126216
6,16,11,0.576489063
6,16,12,0.604325632
6,16,13,0.73415229
6,16,14,0.730578721
6,16,15,0.789377529
6,16,16,0.745770609
6,16,17,0.625863199
6,16,18,0.971449961
6,16,19,0.923652084
6,16,20,0.294777063
6,16,21,0.192564703
6,16,22,0.49667232
6,16,23,0.047292608
6,17,0,0.824375322
6,17,1,0.470228546
6,17,2,0.388190805
6,17,3,0.649546515
6,17,4,0.999897787
6,17,5,0.707630908
6,17,6,0.077898596
6,17,7,0.733070345
6,17,8,0.135279147
6,17,9,0.156910163
6,17,10,0.784106619
6,17,11,0.266663887
6,17,12,0.781041675
6,17,13,0.026434781
6,17,14,0.374619837
6,17,15,0.339965764
6,17,16,0.582787156
6,17,17,0.6785917
6,17,18,0.12753108
6,17,19,0.677822308
6,17,20,0.470646141
6,17,21,0.779651633
6,17,22,0.17855797
6,17,23,0.912138183
6,18,0,0.075845136
6,18,1,0.607331947
6,18,2,0.539411715
6,18,3,0.303654694
6,18,4,0.744068631
6,18,5,0.792731732
6,18,6,0.423257692
6,18,7,0.302353176
6,18,8,0.993218628
6,18,9,0.656433859
6,18,10,0.322125821
6,18,11,0.520237728
6,18,12,0.013416983
6,18,13,0.695779638
6,18,14,0.140598905
6,18,15,0.433081201
6,18,16,0.591718485
6,18,17,0.256599566
6,18,18,0.124609148
6,18,19,0.09958092
6,18,20,0.984339853
6,18,21,0.698292201
6,18,22,0.515164133
6,18,23,0.954093336
6,19,0,0.882841155
6,19,1,0.489751295
6,19,2,0.424539869
6,19,3,0.35969882
6,19,4,0.839245332
6,19,5,0.888959396
6,19,6,0.233597639
6,19,7,0.465795045
6,19,8,0.549207189
6,19,9,0.070081356
6,19,10,0.860307846
6,19,11,0.926845152
6,19,12,0.988796151
6,19,13,0.467503081
6,19,14,0.541559722
6,19,15,0.155712475
6,19,16,0.960407053
6,19,17,0.514826892
6,19,18,0.469255437
6,19,19,0.545098939
6,19,20,0.496372649
6,19,21,0.33536661
6,19,22,0.900674242
6,19,23,0.564532165
6,20,0,0.962263143
6,20,1,0.252782392
6,20,2,0.126471697
6,20,3,0.444812126
6,20,4,0.277362771
6,20,5,0.753190332
6,20,6,0.435930455
6,20,7,0.360324516
6,20,8,0.399400417
6,20,9,0.627368748
6,20,10,0.982062021
6,20,11,0.855829452
6,20,12,0.276254664
6,20,13,0.454380532
6,20,14,0.383870865
6,20,15,0.165496105
6,20,16,0.164570805
6,20,17,0.955461583
6,20,18,0.550587037
6,20,19,0.208719326
6,20,20,0.290926019
6,20,21,0.453775109
6,20,22,0.194005166
6,20,23,0.81001083
6,21,0,0.569486129
6,21,1,0.000537417
6,21,2,0.733664625
6,21,3,0.608455673
6,21,4,0.951105724
6,21,5,0.205816322
6,21,6,0.172939063
6,21,7,0.516116019
6,21,8,0.477820908
6,21,9,0.599024991
6,21,10,0.391037589
6,21,11,0.401868996
6,21,12,0.134455782
6,21,13,0.283070367
6,21,14,0.81710202
6,21,15,0.697723161
6,21,16,0.849052982
6,21,17,0.418196365
6,21,18,0.284665424
6,21,19,0.708197063
6,21,20,0.65952436
6,21,21,0.848418364
6,21,22,0.903031618
6,21,23,0.046857285
6,22,0,0.103851488
6,22,1,0.208610788
6,22,2,0.611846601
6,22,3,0.37291541
6,22,4,0.887562448
6,22,5,0.78093128
6,22,6,0.093105706
6,22,7,0.998652628
6,22,8,0.304126331
6,22,9,0.604838014
6,22,10,0.706593683
6,22,11,0.06585027
6,22,12,0.934827875
6,22,13,0.554190722
6,22,14,0.542498486
6,22,15,0.951289324
6,22,16,0.738190274
6,22,17,0.797925591
6,22,18,0.560543633
6,22,19,0.977024484
6,22,20,0.877116879
6,22,21,0.408484089
6,22,22,0.43714053
6,22,23,0.881076728
6,23,0,0.049482104
6,23,1,0.616401786
6,23,2,0.493321828
6,23,3,0.073448272
6,23,4,0.345381684
6,23,5,0.354305414
6,23,6,0.356302882
6,23,7,0.3056794
6,23,8,0.653608032
6,23,9,0.613898975
6,23,10,0.459524886
6,23,11,0.763083625
6,23,12,0.870543422
6,23,13,0.154887217
6,23,14,0.088524147
6,23,15,0.877773391
6,23,16,0.740090821
6,23,17,0.252669827
6,23,18,0.100616241
6,23,19,0.222165986
6,23,20,0.087328386
6,23,21,0.023958866
6,23,22,0.069393848
6,23,23,0.472142689
6,24,0,0.978974073
6,24,1,0.544737816
6,24,2,0.511257099
6,24,3,0.262054228
6,24,4,0.876052041
6,24,5,0.203467301
6,24,6,0.233212827
6,24,7,0.144128375
6,24,8,0.356315
6,24,9,0.49566198
6,24,10,0.551623854
6,24,11,0.548563664
6,24,12,0.009668032
6,24,13,0.336402435
6,24,14,0.62159446
6,24,15,0.108037426
6,24,16,0.10506742
6,24,17,0.565927768
6,24,18,0.407025687
6,24,19,0.624474732
6,24,20,0.569133365
6,24,21,0.967387531
6,24,22,0.876481094
6,24,23,0.166457829
6,25,0,0.120447368
6,25,1,0.76093428
6,25,2,0.255253533
6,25,3,0.112444252
6,25,4,0.275962574
6,25,5,0.401283328
6,25,6,0.050219788
6,25,7,0.06847934
6,25,8,0.424888716
6,25,9,0.954574256
6,25,10,0.335080136
6,25,11,0.933373035
6,25,12,0.952622626
6,25,13,0.978072195
6,25,14,0.206412592
6,25,15,0.871888379
6,25,16,0.739999452
6,25,17,0.265796777
6,25,18,0.569224485
6,25,19,0.639270309
6,25,20,0.208267466
6,25,21,0.227107214
6,25,22,0.168972613
6,25,23,0.233216644
6,26,0,0.452176747
6,26,1,0.920170473
6,26,2,0.004370211
6,26,3,0.424524256
6,26,4,0.225477977
6,26,5,0.820535483
6,26,6,0.189634546
6,26,7,0.937426197
6,26,8,0.365406718
6,26,9,0.736866755
6,26,10,0.108480702
6,26,11,0.020477951
6,26,12,0.485063425
6,26,13,0.392654238
6,26,14,0.970742711
6,26,15,0.350501384
6,26,16,0.618884952
6,26,17,0.767411071
6,26,18,0.214122907
6,26,19,0.600500004
6,26,20,0.134906368
6,26,21,0.679603674
6,26,22,0.712969013
6,26,23,0.615989147
6,27,0,0.845758112
6,27,1,0.012390066
6,27,2,0.053822449
6,27,3,0.842667312
6,27,4,0.044150695
6,27,5,0.239871706
6,27,6,0.282476903
6,27,7,0.20841671
6,27,8,0.336231326
6,27,9,0.930336701
6,27,10,0.040275192
6,27,11,0.925760008
6,27,12,0.683343082
6,27,13,0.509248769
6,27,14,0.592860505
6,27,15,0.011625965
6,27,16,0.043558877
6,27,17,0.238315378
6,27,18,0.792947592
6,27,19,0.276326192
6,27,20,0.709496459
6,27,21,0.518822216
6,27,22,0.172154956
6,27,23,0.568262462
6,28,0,0.547270535
6,28,1,0.375610119
6,28,2,0.967771336
6,28,3,0.022976803
6,28,4,0.00601056
6,28,5,0.008729279
6,28,6,0.291431493
6,28,7,0.560932777
6,28,8,0.67214929
6,28,9,0.698302985
6,28,10,0.590394505
6,28,11,0.183581698
6,28,12,0.527548912
6,28,13,0.327359073
6,28,14,0.362190361
6,28,15,0.641104091
6,28,16,0.223536806
6,28,17,0.732705338
6,28,18,0.441088918
6,28,19,0.881662598
6,28,20,0.430099955
6,28,21,0.935595933
6,28,22,0.69422566
6,28,23,0.310708613
6,29,0,0.606947347
6,29,1,0.03377611
6,29,2,0.661032837
6,29,3,0.321702682
6,29,4,0.252974159
6,29,5,0.691868399
6,29,6,0.338943356
6,29,7,0.983931901
6,29,8,0.518227265
6,29,9,0.10658825
6,29,10,0.963538993
6,29,11,0.793672352
6,29,12,0.027043887
6,29,13,0.759665785
6,29,14,0.586910249
6,29,15,0.896453958
6,29,16,0.365355226
6,29,17,0.84406075
6,29,18,0.023066774
6,29,19,0.702636014
6,29,20,0.312914696
6,29,21,0.169648381
6,29,22,0.704584031
6,29,23,0.909599514
6,30,0,0.04395624
6,30,1,0.762221516
6,30,2,0.405349419
6,30,3,0.76421609
6,30,4,0.409961657
6,30,5,0.256027797
6,30,6,0.504822114
6,30,7,0.985212956
6,30,8,0.216940709
6,30,9,0.142416799
6,30,10,0.288249168
6,30,11,0.169441791
6,30,12,0.380111428
6,30,13,0.833682604
6,30,14,0.412962779
6,30,15,0.278816436
6,30,16,0.394535571
6,30,17,0.819636811
6,30,18,0.080546283
6,30,19,0.004114586
6,30,20,0.183626322
6,30,21,0.274174446
6,30,22,0.498616486
6,30,23,0.770944259
7,1,0,0.324719053
7,1,1,0.574604125
7,1,2,0.507252599
7,1,3,0.203959668
7,1,4,0.286625926
7,1,5,0.635075697
7,1,6,0.222752284
7,1,7,0.615486409
7,1,8,0.059979313
7,1,9,0.129904661
7,1,10,0.66482371
7,1,11,0.350340587
7,1,12,0.904413547
7,1,13,0.851255952
7,1,14,0.379358497
7,1,15,0.553119328
7,1,16,0.880824706
7,1,17,0.843486701
7,1,18,0.987083299
7,1,19,0.069166151
7,1,20,0.19888616
7,1,21,0.377410896
7,1,22,0.371614565
7,1,23,0.92528981
7,2,0,0.468728513
7,2,1,0.626261104
7,2,2,0.812299569
7,2,3,0.920268064
7,2,4,0.508727163
7,2,5,0.805273938
7,2,6,0.435414277
7,2,7,0.515713442
7,2,8,0.677958526
7,2,9,0.452692786
7,2,10,0.694388468
7,2,11,0.918070796
7,2,12,0.096407807
7,2,13,0.524662747
7,2,14,0.169868956
7,2,15,0.724080823
7,2,16,0.006572731
7,2,17,0.499532805
7,2,18,0.772367237
7,2,19,0.317549882
7,2,20,0.223582403
7,2,21,0.004130402
7,2,22,0.911804212
7,2,23,0.029859301
7,3,0,0.087100642
7,3,1,0.499275744
7,3,2,0.097226911
7,3,3,0.229017638
7,3,4,0.171421038
7,3,5,0.503861057
7,3,6,0.950945041
7,3,7,0.369840071
7,3,8,0.645493473
7,3,9,0.425430536
7,3,10,0.059704749
7,3,11,0.263877119
7,3,12,0.999872214
7,3,13,0.381033729
7,3,14,0.03214842
7,3,15,0.790900949
7,3,16,0.144888485
7,3,17,0.527915153
7,3,18,0.184394256
7,3,19,0.5405224
7,3,20,0.748175341
7,3,21,0.139750747
7,3,22,0.153329226
7,3,23,0.225859889
7,4,0,0.150672576
7,4,1,0.406137476
7,4,2,0.326975936
7,4,3,0.263636322
7,4,4,0.782353129
7,4,5,0.556452079
7,4,6,0.183656182
7,4,7,0.613230943
7,4,8,0.724192621
7,4,9,0.110950389
7,4,10,0.814322882
7,4,11,0.657272018
7,4,12,0.886426987
7,4,13,0.539640843
7,4,14,0.702723442
7,4,15,0.659665517
7,4,16,0.978210129
7,4,17,0.875287393
7,4,18,0.515859936
7,4,19,0.354387273
7,4,20,0.75091117
7,4,21,0.475228658
7,4,22,0.643826459
7,4,23,0.95803512
7,5,0,0.196919548
7,5,1,0.795971531
7,5,2,0.99285256
7,5,3,0.966079756
7,5,4,0.978822826
7,5,5,0.088987937
7,5,6,0.50488693
7,5,7,0.806009798
7,5,8,0.039937961
7,5,9,0.656221548
7,5,10,0.30853668
7,5,11,0.026674023
7,5,12,0.952524042
7,5,13,0.334744635
7,5,14,0.528083299
7,5,15,0.367647157
7,5,16,0.894137952
7,5,17,0.786485911
7,5,18,0.056259891
7,5,19,0.280304109
7,5,20,0.28126681
7,5,21,0.007488102
7,5,22,0.774852744
7,5,23,0.78785657
7,6,0,0.565010043
7,6,1,0.401426476
7,6,2,0.214641799
7,6,3,0.434541913
7,6,4,0.931874981
7,6,5,0.805205928
7,6,6,0.042796124
7,6,7,0.939209089
7,6,8,0.973539454
7,6,9,0.495399288
7,6,10,0.858628507
7,6,11,0.885749235
7,6,12,0.105489634
7,6,13,0.96792148
7,6,14,0.671037585
7,6,15,0.787668177
7,6,16,0.467884504
7,6,17,0.281760769
7,6,18,0.760034328
7,6,19,0.515747629
7,6,20,0.520223774
7,6,21,0.061252635
7,6,22,0.802900977
7,6,23,0.91072125
7,7,0,0.290202506
7,7,1,0.816214214
7,7,2,0.659118632
7,7,3,0.25427173
7,7,4,0.445697359
7,7,5,0.796959654
7,7,6,0.274383882
7,7,7,0.076511794
7,7,8,0.675675583
7,7,9,0.640127778
7,7,10,0.376517034
7,7,11,0.182135013
7,7,12,0.613424258
7,7,13,0.58285884
7,7,14,0.051855375
7,7,15,0.716634837
7,7,16,0.499044253
7,7,17,0.575717631
7,7,18,0.039535425
7,7,19,0.949006182
7,7,20,0.798947112
7,7,21,0.261372836
7,7,22,0.601262427
7,7,23,0.153107433
7,8,0,0.883636404
7,8,1,0.793898407
7,8,2,0.199655848
7,8,3,0.439683703
7,8,4,0.242073271
7,8,5,0.755071076
7,8,6,0.892522926
7,8,7,0.526873525
7,8,8,0.434325912
7,8,9,0.361751436
7,8,10,0.935907596
7,8,11,0.299701665
7,8,12,0.905209094
7,8,13,0.331143708
7,8,14,0.662521372
7,8,15,0.076452311
7,8,16,0.269464453
7,8,17,0.517126518
7,8,18,0.41630777
7,8,19,0.964519673
7,8,20,0.973314591
7,8,21,0.563296355
7,8,22,0.769335362
7,8,23,0.861753081
7,9,0,0.695481875
7,9,1,0.425300708
7,9,2,0.370829237
7,9,3,0.653014888
7,9,4,0.009498717
7,9,5,0.394351208
7,9,6,0.498143411
7,9,7,0.968088403
7,9,8,0.469170234
7,9,9,0.097230513
7,9,10,0.898587938
7,9,11,0.258493019
7,9,12,0.601342913
7,9,13,0.574149207
7,9,14,0.645369558
7,9,15,0.8240093
7,9,16,0.574799058
7,9,17,0.259978959
7,9,18,0.193344314
7,9,19,0.320109835
7,9,20,0.410089885
7,9,21,0.89539362
7,9,22,0.930598122
7,9,23,0.922912416
7,10,0,0.567175571
7,10,1,0.080604131
7,10,2,0.707458987
7,10,3,0.393417734
7,10,4,0.742175912
7,10,5,0.79559069
7,10,6,0.537530354
7,10,7,0.760953417
7,10,8,0.523619512
7,10,9,0.696340472
7,10,10,0.721944789
7,10,11,0.196768817
7,10,12,0.433425809
7,10,13,0.103501078
7,10,14,0.448235676
7,10,15,0.923820153
7,10,16,0.116029619
7,10,17,0.687069673
7,10,18,0.195635654
7,10,19,0.989166182
7,10,20,0.773846621
7,10,21,0.993741226
7,10,22,0.849242433
7,10,23,0.382825746
7,11,0,0.070149491
7,11,1,0.903381188
7,11,2,0.515344874
7,11,3,0.650553152
7,11,4,0.721857626
7,11,5,0.447989529
7,11,6,0.924483192
7,11,7,0.934564142
7,11,8,0.860979143
7,11,9,0.797917672
7,11,10,0.892053379
7,11,11,0.527877926
7,11,12,0.57277514
7,11,13,0.649406303
7,11,14,0.437348646
7,11,15,0.680526364
7,11,16,0.073030274
7,11,17,0.369374994
7,11,18,0.355514091
7,11,19,0.925908773
7,11,20,0.143671726
7,11,21,0.159639123
7,11,22,0.775055771
7,11,23,0.537895468
7,12,0,0.500082613
7,12,1,0.622708471
7,12,2,0.913866872
7,12,3,0.769372507
7,12,4,0.095732469
7,12,5,0.986654567
7,12,6,0.926235191
7,12,7,0.007011649
7,12,8,0.690716532
7,12,9,0.882653811
7,12,10,0.631582248
7,12,11,0.195743864
7,12,12,0.711275783
7,12,13,0.232905199
7,12,14,0.286352014
7,12,15,0.542708104
7,12,16,0.845587297
7,12,17,0.550849385
7,12,18,0.55567783
7,12,19,0.919727007
7,12,20,0.072952166
7,12,21,0.769201045
7,12,22,0.940800232
7,12,23,0.558062185
7,13,0,0.708741036
7,13,1,0.303823346
7,13,2,0.014672375
7,13,3,0.677736674
7,13,4,0.679626801
7,13,5,0.367197197
