zone,season,day,hour,2023
southafrica,3,92,16,0.51806
southafrica,3,92,17,0.21185
southafrica,3,92,18,0.01157
southafrica,3,92,19,0
southafrica,3,92,20,0
southafrica,3,92,21,0
southafrica,3,92,22,0
southafrica,3,92,23,0
southafrica,4,1,0,0
southafrica,4,1,1,0
southafrica,4,1,2,0
southafrica,4,1,3,0
southafrica,4,1,4,0
southafrica,4,1,5,0.00002
southafrica,4,1,6,0.05627
southafrica,4,1,7,0.40137
southafrica,4,1,8,0.69156
southafrica,4,1,9,0.79698
southafrica,4,1,10,0.8508
southafrica,4,1,11,0.86875
southafrica,4,1,12,0.86872
southafrica,4,1,13,0.8531
southafrica,4,1,14,0.81028
southafrica,4,1,15,0.72505
southafrica,4,1,16,0.56255
southafrica,4,1,17,0.24899
southafrica,4,1,18,0.01425
southafrica,4,1,19,0
southafrica,4,1,20,0
southafrica,4,1,21,0
southafrica,4,1,22,0
southafrica,4,1,23,0
southafrica,4,2,0,0
southafrica,4,2,1,0
southafrica,4,2,2,0
southafrica,4,2,3,0
southafrica,4,2,4,0
southafrica,4,2,5,0
southafrica,4,2,6,0.05238
southafrica,4,2,7,0.36827
southafrica,4,2,8,0.62632
southafrica,4,2,9,0.73344
southafrica,4,2,10,0.80299
southafrica,4,2,11,0.84981
southafrica,4,2,12,0.85187
southafrica,4,2,13,0.82734
southafrica,4,2,14,0.7774
southafrica,4,2,15,0.69422
southafrica,4,2,16,0.52791
southafrica,4,2,17,0.22664
southafrica,4,2,18,0.013
southafrica,4,2,19,0
southafrica,4,2,20,0
southafrica,4,2,21,0
southafrica,4,2,22,0
southafrica,4,2,23,0
southafrica,4,3,0,0
southafrica,4,3,1,0
southafrica,4,3,2,0
southafrica,4,3,3,0
southafrica,4,3,4,0
southafrica,4,3,5,0.00005
southafrica,4,3,6,0.05452
southafrica,4,3,7,0.37128
southafrica,4,3,8,0.64602
southafrica,4,3,9,0.75807
southafrica,4,3,10,0.80822
southafrica,4,3,11,0.82835
southafrica,4,3,12,0.82486
southafrica,4,3,13,0.79241
southafrica,4,3,14,0.75522
southafrica,4,3,15,0.66808
southafrica,4,3,16,0.49269
southafrica,4,3,17,0.18705
southafrica,4,3,18,0.01001
southafrica,4,3,19,0
southafrica,4,3,20,0
southafrica,4,3,21,0
southafrica,4,3,22,0
southafrica,4,3,23,0
southafrica,4,4,0,0
southafrica,4,4,1,0
southafrica,4,4,2,0
southafrica,4,4,3,0
southafrica,4,4,4,0
southafrica,4,4,5,0.00009
southafrica,4,4,6,0.04869
southafrica,4,4,7,0.29825
southafrica,4,4,8,0.54729
southafrica,4,4,9,0.66461
southafrica,4,4,10,0.72444
southafrica,4,4,11,0.73397
southafrica,4,4,12,0.74167
southafrica,4,4,13,0.68799
southafrica,4,4,14,0.61278
southafrica,4,4,15,0.50583
southafrica,4,4,16,0.35585
southafrica,4,4,17,0.11912
southafrica,4,4,18,0.00555
southafrica,4,4,19,0
southafrica,4,4,20,0
southafrica,4,4,21,0
southafrica,4,4,22,0
southafrica,4,4,23,0
southafrica,4,5,0,0
southafrica,4,5,1,0
southafrica,4,5,2,0
southafrica,4,5,3,0
southafrica,4,5,4,0
southafrica,4,5,5,0.00006
southafrica,4,5,6,0.0493
southafrica,4,5,7,0.26888
southafrica,4,5,8,0.50094
southafrica,4,5,9,0.63757
southafrica,4,5,10,0.65296
southafrica,4,5,11,0.7229
southafrica,4,5,12,0.71803
southafrica,4,5,13,0.70214
southafrica,4,5,14,0.6393
southafrica,4,5,15,0.55662
southafrica,4,5,16,0.37897
southafrica,4,5,17,0.14636
southafrica,4,5,18,0.00749
southafrica,4,5,19,0
southafrica,4,5,20,0
southafrica,4,5,21,0
southafrica,4,5,22,0
southafrica,4,5,23,0
southafrica,4,6,0,0
southafrica,4,6,1,0
southafrica,4,6,2,0
southafrica,4,6,3,0
southafrica,4,6,4,0
southafrica,4,6,5,0.00011
southafrica,4,6,6,0.05291
southafrica,4,6,7,0.27704
southafrica,4,6,8,0.54518
southafrica,4,6,9,0.66892
southafrica,4,6,10,0.73927
southafrica,4,6,11,0.73317
southafrica,4,6,12,0.73764
southafrica,4,6,13,0.66382
southafrica,4,6,14,0.60139
southafrica,4,6,15,0.55203
southafrica,4,6,16,0.42099
southafrica,4,6,17,0.18657
southafrica,4,6,18,0.01209
southafrica,4,6,19,0
southafrica,4,6,20,0
southafrica,4,6,21,0
southafrica,4,6,22,0
southafrica,4,6,23,0
southafrica,4,7,0,0
southafrica,4,7,1,0
southafrica,4,7,2,0
southafrica,4,7,3,0
southafrica,4,7,4,0
southafrica,4,7,5,0.00012
southafrica,4,7,6,0.05047
southafrica,4,7,7,0.29928
southafrica,4,7,8,0.55132
southafrica,4,7,9,0.67339
southafrica,4,7,10,0.74584
southafrica,4,7,11,0.76089
southafrica,4,7,12,0.76613
southafrica,4,7,13,0.74721
southafrica,4,7,14,0.68909
southafrica,4,7,15,0.59794
southafrica,4,7,16,0.43508
southafrica,4,7,17,0.17984
southafrica,4,7,18,0.01485
southafrica,4,7,19,0
southafrica,4,7,20,0
southafrica,4,7,21,0
southafrica,4,7,22,0
southafrica,4,7,23,0
southafrica,4,8,0,0
southafrica,4,8,1,0
southafrica,4,8,2,0
southafrica,4,8,3,0
southafrica,4,8,4,0
southafrica,4,8,5,0.00017
southafrica,4,8,6,0.07219
southafrica,4,8,7,0.39925
southafrica,4,8,8,0.63405
southafrica,4,8,9,0.74862
southafrica,4,8,10,0.81201
southafrica,4,8,11,0.82617
southafrica,4,8,12,0.81673
southafrica,4,8,13,0.79622
southafrica,4,8,14,0.752
southafrica,4,8,15,0.67245
southafrica,4,8,16,0.49812
southafrica,4,8,17,0.2397
southafrica,4,8,18,0.01795
southafrica,4,8,19,0
southafrica,4,8,20,0
southafrica,4,8,21,0
southafrica,4,8,22,0
southafrica,4,8,23,0
southafrica,4,9,0,0
southafrica,4,9,1,0
southafrica,4,9,2,0
southafrica,4,9,3,0
southafrica,4,9,4,0
southafrica,4,9,5,0.00012
southafrica,4,9,6,0.053
southafrica,4,9,7,0.25804
southafrica,4,9,8,0.46967
southafrica,4,9,9,0.61602
southafrica,4,9,10,0.71911
southafrica,4,9,11,0.77992
southafrica,4,9,12,0.80235
southafrica,4,9,13,0.78228
southafrica,4,9,14,0.706
southafrica,4,9,15,0.60563
southafrica,4,9,16,0.43549
southafrica,4,9,17,0.19039
southafrica,4,9,18,0.01464
southafrica,4,9,19,0
southafrica,4,9,20,0
southafrica,4,9,21,0
southafrica,4,9,22,0
southafrica,4,9,23,0
southafrica,4,10,0,0
southafrica,4,10,1,0
southafrica,4,10,2,0
southafrica,4,10,3,0
southafrica,4,10,4,0
southafrica,4,10,5,0.00018
southafrica,4,10,6,0.04742
southafrica,4,10,7,0.27356
southafrica,4,10,8,0.51877
southafrica,4,10,9,0.62702
southafrica,4,10,10,0.70982
southafrica,4,10,11,0.72859
southafrica,4,10,12,0.69718
southafrica,4,10,13,0.61412
southafrica,4,10,14,0.53203
southafrica,4,10,15,0.40493
southafrica,4,10,16,0.28839
southafrica,4,10,17,0.0954
southafrica,4,10,18,0.00757
southafrica,4,10,19,0
southafrica,4,10,20,0
southafrica,4,10,21,0
southafrica,4,10,22,0
southafrica,4,10,23,0
southafrica,4,11,0,0
southafrica,4,11,1,0
southafrica,4,11,2,0
southafrica,4,11,3,0
southafrica,4,11,4,0
southafrica,4,11,5,0.00015
southafrica,4,11,6,0.05628
southafrica,4,11,7,0.2712
southafrica,4,11,8,0.43379
southafrica,4,11,9,0.51092
southafrica,4,11,10,0.57428
southafrica,4,11,11,0.62681
southafrica,4,11,12,0.57062
southafrica,4,11,13,0.45807
southafrica,4,11,14,0.3273
southafrica,4,11,15,0.20731
southafrica,4,11,16,0.10971
southafrica,4,11,17,0.03797
southafrica,4,11,18,0.00298
southafrica,4,11,19,0
southafrica,4,11,20,0
southafrica,4,11,21,0
southafrica,4,11,22,0
southafrica,4,11,23,0
southafrica,4,12,0,0
southafrica,4,12,1,0
southafrica,4,12,2,0
southafrica,4,12,3,0
southafrica,4,12,4,0
southafrica,4,12,5,0.00016
southafrica,4,12,6,0.01923
southafrica,4,12,7,0.13032
southafrica,4,12,8,0.2718
southafrica,4,12,9,0.29821
southafrica,4,12,10,0.34943
southafrica,4,12,11,0.42943
southafrica,4,12,12,0.47685
southafrica,4,12,13,0.56158
southafrica,4,12,14,0.50009
southafrica,4,12,15,0.46703
southafrica,4,12,16,0.41297
southafrica,4,12,17,0.22272
southafrica,4,12,18,0.01935
southafrica,4,12,19,0
southafrica,4,12,20,0
southafrica,4,12,21,0
southafrica,4,12,22,0
southafrica,4,12,23,0
southafrica,4,13,0,0
southafrica,4,13,1,0
southafrica,4,13,2,0
southafrica,4,13,3,0
southafrica,4,13,4,0
southafrica,4,13,5,0.00035
southafrica,4,13,6,0.089
southafrica,4,13,7,0.44118
southafrica,4,13,8,0.66017
southafrica,4,13,9,0.76759
southafrica,4,13,10,0.82912
southafrica,4,13,11,0.86305
southafrica,4,13,12,0.86061
southafrica,4,13,13,0.85007
southafrica,4,13,14,0.8026
southafrica,4,13,15,0.74652
southafrica,4,13,16,0.58694
southafrica,4,13,17,0.27923
southafrica,4,13,18,0.02229
southafrica,4,13,19,0
southafrica,4,13,20,0
southafrica,4,13,21,0
southafrica,4,13,22,0
southafrica,4,13,23,0
southafrica,4,14,0,0
southafrica,4,14,1,0
southafrica,4,14,2,0
southafrica,4,14,3,0
southafrica,4,14,4,0
southafrica,4,14,5,0.00059
southafrica,4,14,6,0.11048
southafrica,4,14,7,0.48885
southafrica,4,14,8,0.72585
southafrica,4,14,9,0.82158
southafrica,4,14,10,0.86516
southafrica,4,14,11,0.88467
southafrica,4,14,12,0.88156
southafrica,4,14,13,0.8592
southafrica,4,14,14,0.80376
southafrica,4,14,15,0.71301
southafrica,4,14,16,0.5566
southafrica,4,14,17,0.24742
southafrica,4,14,18,0.0195
southafrica,4,14,19,0
southafrica,4,14,20,0
southafrica,4,14,21,0
southafrica,4,14,22,0
southafrica,4,14,23,0
southafrica,4,15,0,0
southafrica,4,15,1,0
southafrica,4,15,2,0
southafrica,4,15,3,0
southafrica,4,15,4,0
southafrica,4,15,5,0.0005
southafrica,4,15,6,0.08442
southafrica,4,15,7,0.3951
southafrica,4,15,8,0.58044
southafrica,4,15,9,0.66614
southafrica,4,15,10,0.70883
southafrica,4,15,11,0.73202
southafrica,4,15,12,0.70517
southafrica,4,15,13,0.63593
southafrica,4,15,14,0.6134
southafrica,4,15,15,0.46381
southafrica,4,15,16,0.32586
southafrica,4,15,17,0.17051
southafrica,4,15,18,0.01933
southafrica,4,15,19,0
southafrica,4,15,20,0
southafrica,4,15,21,0
southafrica,4,15,22,0
southafrica,4,15,23,0
southafrica,4,16,0,0
southafrica,4,16,1,0
southafrica,4,16,2,0
southafrica,4,16,3,0
southafrica,4,16,4,0
southafrica,4,16,5,0.00023
southafrica,4,16,6,0.08565
southafrica,4,16,7,0.38286
southafrica,4,16,8,0.57914
southafrica,4,16,9,0.71157
southafrica,4,16,10,0.75756
southafrica,4,16,11,0.77039
southafrica,4,16,12,0.77932
southafrica,4,16,13,0.78892
southafrica,4,16,14,0.76218
southafrica,4,16,15,0.68757
southafrica,4,16,16,0.5548
southafrica,4,16,17,0.27827
southafrica,4,16,18,0.02538
southafrica,4,16,19,0
southafrica,4,16,20,0
southafrica,4,16,21,0
southafrica,4,16,22,0
southafrica,4,16,23,0
southafrica,4,17,0,0
southafrica,4,17,1,0
southafrica,4,17,2,0
southafrica,4,17,3,0
southafrica,4,17,4,0
southafrica,4,17,5,0.00069
southafrica,4,17,6,0.11019
southafrica,4,17,7,0.44564
southafrica,4,17,8,0.68649
southafrica,4,17,9,0.78914
southafrica,4,17,10,0.81304
southafrica,4,17,11,0.81233
southafrica,4,17,12,0.81188
southafrica,4,17,13,0.8191
southafrica,4,17,14,0.77027
southafrica,4,17,15,0.68674
southafrica,4,17,16,0.55474
southafrica,4,17,17,0.28031
southafrica,4,17,18,0.02671
southafrica,4,17,19,0
southafrica,4,17,20,0
southafrica,4,17,21,0
southafrica,4,17,22,0
southafrica,4,17,23,0
southafrica,4,18,0,0
southafrica,4,18,1,0
southafrica,4,18,2,0
southafrica,4,18,3,0
southafrica,4,18,4,0
southafrica,4,18,5,0.0013
southafrica,4,18,6,0.12511
southafrica,4,18,7,0.4939
southafrica,4,18,8,0.70995
southafrica,4,18,9,0.80162
southafrica,4,18,10,0.85474
southafrica,4,18,11,0.86033
southafrica,4,18,12,0.8658
southafrica,4,18,13,0.84121
southafrica,4,18,14,0.78631
southafrica,4,18,15,0.70469
southafrica,4,18,16,0.55975
southafrica,4,18,17,0.27229
southafrica,4,18,18,0.02634
southafrica,4,18,19,0
southafrica,4,18,20,0
southafrica,4,18,21,0
southafrica,4,18,22,0
southafrica,4,18,23,0
southafrica,4,19,0,0
southafrica,4,19,1,0
southafrica,4,19,2,0
southafrica,4,19,3,0
southafrica,4,19,4,0
southafrica,4,19,5,0.00147
southafrica,4,19,6,0.12966
southafrica,4,19,7,0.49991
southafrica,4,19,8,0.71315
southafrica,4,19,9,0.80173
southafrica,4,19,10,0.84147
southafrica,4,19,11,0.85156
southafrica,4,19,12,0.85136
southafrica,4,19,13,0.83069
southafrica,4,19,14,0.77799
southafrica,4,19,15,0.69289
southafrica,4,19,16,0.55821
southafrica,4,19,17,0.27458
southafrica,4,19,18,0.02702
southafrica,4,19,19,0
southafrica,4,19,20,0
southafrica,4,19,21,0
southafrica,4,19,22,0
southafrica,4,19,23,0
southafrica,4,20,0,0
southafrica,4,20,1,0
southafrica,4,20,2,0
southafrica,4,20,3,0
southafrica,4,20,4,0
southafrica,4,20,5,0.00122
southafrica,4,20,6,0.12304
southafrica,4,20,7,0.47109
southafrica,4,20,8,0.6802
southafrica,4,20,9,0.7823
southafrica,4,20,10,0.84757
southafrica,4,20,11,0.87597
southafrica,4,20,12,0.85457
southafrica,4,20,13,0.80914
southafrica,4,20,14,0.75069
southafrica,4,20,15,0.65025
southafrica,4,20,16,0.47728
southafrica,4,20,17,0.24014
southafrica,4,20,18,0.02757
southafrica,4,20,19,0
southafrica,4,20,20,0
southafrica,4,20,21,0
southafrica,4,20,22,0
southafrica,4,20,23,0
southafrica,4,21,0,0
southafrica,4,21,1,0
southafrica,4,21,2,0
southafrica,4,21,3,0
southafrica,4,21,4,0
southafrica,4,21,5,0.00135
southafrica,4,21,6,0.10586
southafrica,4,21,7,0.32764
southafrica,4,21,8,0.44428
southafrica,4,21,9,0.58341
southafrica,4,21,10,0.61343
southafrica,4,21,11,0.61951
southafrica,4,21,12,0.6366
southafrica,4,21,13,0.65952
southafrica,4,21,14,0.6027
southafrica,4,21,15,0.55562
southafrica,4,21,16,0.45083
southafrica,4,21,17,0.23709
southafrica,4,21,18,0.02638
southafrica,4,21,19,0
southafrica,4,21,20,0
southafrica,4,21,21,0
southafrica,4,21,22,0
southafrica,4,21,23,0
southafrica,4,22,0,0
southafrica,4,22,1,0
southafrica,4,22,2,0
southafrica,4,22,3,0
southafrica,4,22,4,0
southafrica,4,22,5,0.00223
southafrica,4,22,6,0.13728
southafrica,4,22,7,0.50078
southafrica,4,22,8,0.71035
southafrica,4,22,9,0.79857
southafrica,4,22,10,0.84209
southafrica,4,22,11,0.84602
southafrica,4,22,12,0.85704
southafrica,4,22,13,0.82996
southafrica,4,22,14,0.79675
southafrica,4,22,15,0.72165
southafrica,4,22,16,0.56722
southafrica,4,22,17,0.2862
southafrica,4,22,18,0.02873
southafrica,4,22,19,0
southafrica,4,22,20,0
southafrica,4,22,21,0
southafrica,4,22,22,0
southafrica,4,22,23,0
southafrica,4,23,0,0
southafrica,4,23,1,0
southafrica,4,23,2,0
southafrica,4,23,3,0
southafrica,4,23,4,0
southafrica,4,23,5,0.00195
southafrica,4,23,6,0.1331
southafrica,4,23,7,0.4693
southafrica,4,23,8,0.66729
southafrica,4,23,9,0.77733
southafrica,4,23,10,0.84192
southafrica,4,23,11,0.8712
southafrica,4,23,12,0.87976
southafrica,4,23,13,0.85929
southafrica,4,23,14,0.81402
southafrica,4,23,15,0.73836
southafrica,4,23,16,0.58202
southafrica,4,23,17,0.29688
southafrica,4,23,18,0.03353
southafrica,4,23,19,0
southafrica,4,23,20,0
southafrica,4,23,21,0
southafrica,4,23,22,0
southafrica,4,23,23,0
southafrica,4,24,0,0
southafrica,4,24,1,0
southafrica,4,24,2,0
southafrica,4,24,3,0
southafrica,4,24,4,0
southafrica,4,24,5,0.00268
southafrica,4,24,6,0.14979
southafrica,4,24,7,0.51783
southafrica,4,24,8,0.73617
southafrica,4,24,9,0.82415
southafrica,4,24,10,0.87049
southafrica,4,24,11,0.88645
southafrica,4,24,12,0.89073
southafrica,4,24,13,0.8705
southafrica,4,24,14,0.8233
southafrica,4,24,15,0.7554
southafrica,4,24,16,0.59759
southafrica,4,24,17,0.3055
southafrica,4,24,18,0.03533
southafrica,4,24,19,0
southafrica,4,24,20,0
southafrica,4,24,21,0
southafrica,4,24,22,0
southafrica,4,24,23,0
southafrica,4,25,0,0
southafrica,4,25,1,0
southafrica,4,25,2,0
southafrica,4,25,3,0
southafrica,4,25,4,0
southafrica,4,25,5,0.00307
southafrica,4,25,6,0.16144
southafrica,4,25,7,0.53541
southafrica,4,25,8,0.73077
southafrica,4,25,9,0.81201
southafrica,4,25,10,0.85694
southafrica,4,25,11,0.87758
southafrica,4,25,12,0.87436
southafrica,4,25,13,0.85424
southafrica,4,25,14,0.81212
southafrica,4,25,15,0.73314
southafrica,4,25,16,0.58347
southafrica,4,25,17,0.30452
southafrica,4,25,18,0.03655
southafrica,4,25,19,0
southafrica,4,25,20,0
southafrica,4,25,21,0
southafrica,4,25,22,0
southafrica,4,25,23,0
southafrica,4,26,0,0
southafrica,4,26,1,0
southafrica,4,26,2,0
southafrica,4,26,3,0
southafrica,4,26,4,0
southafrica,4,26,5,0.00294
southafrica,4,26,6,0.15261
southafrica,4,26,7,0.50318
southafrica,4,26,8,0.69313
southafrica,4,26,9,0.78289
southafrica,4,26,10,0.82939
southafrica,4,26,11,0.84421
southafrica,4,26,12,0.82823
southafrica,4,26,13,0.80686
southafrica,4,26,14,0.76762
southafrica,4,26,15,0.6846
southafrica,4,26,16,0.53238
southafrica,4,26,17,0.23233
southafrica,4,26,18,0.02646
southafrica,4,26,19,0
southafrica,4,26,20,0
southafrica,4,26,21,0
southafrica,4,26,22,0
southafrica,4,26,23,0
southafrica,4,27,0,0
southafrica,4,27,1,0
southafrica,4,27,2,0
southafrica,4,27,3,0
southafrica,4,27,4,0
southafrica,4,27,5,0.0028
southafrica,4,27,6,0.10852
southafrica,4,27,7,0.3624
southafrica,4,27,8,0.56618
southafrica,4,27,9,0.63082
southafrica,4,27,10,0.69822
southafrica,4,27,11,0.72929
southafrica,4,27,12,0.6776
southafrica,4,27,13,0.63835
southafrica,4,27,14,0.51898
southafrica,4,27,15,0.46132
southafrica,4,27,16,0.2822
southafrica,4,27,17,0.15536
southafrica,4,27,18,0.02767
southafrica,4,27,19,0
southafrica,4,27,20,0
southafrica,4,27,21,0
southafrica,4,27,22,0
southafrica,4,27,23,0
southafrica,4,28,0,0
southafrica,4,28,1,0
southafrica,4,28,2,0
southafrica,4,28,3,0
southafrica,4,28,4,0
southafrica,4,28,5,0.00213
southafrica,4,28,6,0.12882
southafrica,4,28,7,0.45229
southafrica,4,28,8,0.66946
southafrica,4,28,9,0.76677
southafrica,4,28,10,0.82469
southafrica,4,28,11,0.83837
southafrica,4,28,12,0.82833
southafrica,4,28,13,0.78668
southafrica,4,28,14,0.73936
southafrica,4,28,15,0.68424
southafrica,4,28,16,0.5297
southafrica,4,28,17,0.27752
southafrica,4,28,18,0.03938
southafrica,4,28,19,0
southafrica,4,28,20,0
southafrica,4,28,21,0
southafrica,4,28,22,0
southafrica,4,28,23,0
southafrica,4,29,0,0
southafrica,4,29,1,0
southafrica,4,29,2,0
southafrica,4,29,3,0
southafrica,4,29,4,0
southafrica,4,29,5,0.00357
southafrica,4,29,6,0.15544
southafrica,4,29,7,0.50373
southafrica,4,29,8,0.70369
southafrica,4,29,9,0.82297
southafrica,4,29,10,0.875
southafrica,4,29,11,0.88839
southafrica,4,29,12,0.89168
southafrica,4,29,13,0.86765
southafrica,4,29,14,0.81753
southafrica,4,29,15,0.74192
southafrica,4,29,16,0.59593
southafrica,4,29,17,0.32462
southafrica,4,29,18,0.04438
southafrica,4,29,19,0
southafrica,4,29,20,0
southafrica,4,29,21,0
southafrica,4,29,22,0
southafrica,4,29,23,0
southafrica,4,30,0,0
southafrica,4,30,1,0
southafrica,4,30,2,0
southafrica,4,30,3,0
southafrica,4,30,4,0
southafrica,4,30,5,0.00109
southafrica,4,30,6,0.07392
southafrica,4,30,7,0.28641
southafrica,4,30,8,0.4097
southafrica,4,30,9,0.50053
southafrica,4,30,10,0.57045
southafrica,4,30,11,0.60641
southafrica,4,30,12,0.63412
southafrica,4,30,13,0.62327
southafrica,4,30,14,0.53633
southafrica,4,30,15,0.41029
southafrica,4,30,16,0.33995
southafrica,4,30,17,0.18928
southafrica,4,30,18,0.03189
southafrica,4,30,19,0
southafrica,4,30,20,0
southafrica,4,30,21,0
southafrica,4,30,22,0
southafrica,4,30,23,0
southafrica,4,31,0,0
southafrica,4,31,1,0
southafrica,4,31,2,0
southafrica,4,31,3,0
southafrica,4,31,4,0
southafrica,4,31,5,0.00191
southafrica,4,31,6,0.08586
southafrica,4,31,7,0.30374
southafrica,4,31,8,0.4454
southafrica,4,31,9,0.5725
southafrica,4,31,10,0.62047
southafrica,4,31,11,0.65732
southafrica,4,31,12,0.67974
southafrica,4,31,13,0.65408
southafrica,4,31,14,0.63666
southafrica,4,31,15,0.5757
southafrica,4,31,16,0.46569
southafrica,4,31,17,0.26729
southafrica,4,31,18,0.03951
southafrica,4,31,19,0
southafrica,4,31,20,0
southafrica,4,31,21,0
southafrica,4,31,22,0
southafrica,4,31,23,0
southafrica,4,32,0,0
southafrica,4,32,1,0
southafrica,4,32,2,0
southafrica,4,32,3,0
southafrica,4,32,4,0
southafrica,4,32,5,0.00436
southafrica,4,32,6,0.15082
southafrica,4,32,7,0.45869
southafrica,4,32,8,0.66178
southafrica,4,32,9,0.76447
southafrica,4,32,10,0.81842
southafrica,4,32,11,0.83838
southafrica,4,32,12,0.81788
southafrica,4,32,13,0.77592
southafrica,4,32,14,0.7123
southafrica,4,32,15,0.66904
southafrica,4,32,16,0.54429
southafrica,4,32,17,0.28419
southafrica,4,32,18,0.04089
southafrica,4,32,19,0.00001
southafrica,4,32,20,0
southafrica,4,32,21,0
southafrica,4,32,22,0
southafrica,4,32,23,0
southafrica,4,33,0,0
southafrica,4,33,1,0
southafrica,4,33,2,0
southafrica,4,33,3,0
southafrica,4,33,4,0
southafrica,4,33,5,0.00478
southafrica,4,33,6,0.1483
southafrica,4,33,7,0.46077
southafrica,4,33,8,0.64628
southafrica,4,33,9,0.74046
southafrica,4,33,10,0.79273
southafrica,4,33,11,0.81104
southafrica,4,33,12,0.81212
southafrica,4,33,13,0.79752
southafrica,4,33,14,0.72556
southafrica,4,33,15,0.62751
southafrica,4,33,16,0.49637
southafrica,4,33,17,0.25773
southafrica,4,33,18,0.0361
southafrica,4,33,19,0
southafrica,4,33,20,0
southafrica,4,33,21,0
southafrica,4,33,22,0
southafrica,4,33,23,0
southafrica,4,34,0,0
southafrica,4,34,1,0
southafrica,4,34,2,0
southafrica,4,34,3,0
southafrica,4,34,4,0
southafrica,4,34,5,0.00853
southafrica,4,34,6,0.11711
southafrica,4,34,7,0.34282
southafrica,4,34,8,0.49183
southafrica,4,34,9,0.57147
southafrica,4,34,10,0.65797
southafrica,4,34,11,0.6905
southafrica,4,34,12,0.64286
southafrica,4,34,13,0.58891
southafrica,4,34,14,0.49741
southafrica,4,34,15,0.46902
southafrica,4,34,16,0.34722
southafrica,4,34,17,0.19883
southafrica,4,34,18,0.03514
southafrica,4,34,19,0.00001
southafrica,4,34,20,0
southafrica,4,34,21,0
southafrica,4,34,22,0
southafrica,4,34,23,0
southafrica,4,35,0,0
southafrica,4,35,1,0
southafrica,4,35,2,0
southafrica,4,35,3,0
southafrica,4,35,4,0
southafrica,4,35,5,0.00321
southafrica,4,35,6,0.13366
southafrica,4,35,7,0.44153
southafrica,4,35,8,0.64337
southafrica,4,35,9,0.75676
southafrica,4,35,10,0.81092
southafrica,4,35,11,0.7989
southafrica,4,35,12,0.77574
southafrica,4,35,13,0.69924
southafrica,4,35,14,0.63127
southafrica,4,35,15,0.51965
southafrica,4,35,16,0.4527
southafrica,4,35,17,0.25616
southafrica,4,35,18,0.0436
southafrica,4,35,19,0.00002
southafrica,4,35,20,0
southafrica,4,35,21,0
southafrica,4,35,22,0
southafrica,4,35,23,0
southafrica,4,36,0,0
southafrica,4,36,1,0
southafrica,4,36,2,0
southafrica,4,36,3,0
southafrica,4,36,4,0
southafrica,4,36,5,0.00881
southafrica,4,36,6,0.18711
southafrica,4,36,7,0.51016
southafrica,4,36,8,0.66843
southafrica,4,36,9,0.75085
southafrica,4,36,10,0.80126
southafrica,4,36,11,0.80284
southafrica,4,36,12,0.78304
southafrica,4,36,13,0.73058
southafrica,4,36,14,0.66878
southafrica,4,36,15,0.58733
southafrica,4,36,16,0.48205
southafrica,4,36,17,0.28835
southafrica,4,36,18,0.05151
southafrica,4,36,19,0.00003
southafrica,4,36,20,0
southafrica,4,36,21,0
southafrica,4,36,22,0
southafrica,4,36,23,0
southafrica,4,37,0,0
southafrica,4,37,1,0
southafrica,4,37,2,0
southafrica,4,37,3,0
southafrica,4,37,4,0.00001
southafrica,4,37,5,0.00859
southafrica,4,37,6,0.15567
southafrica,4,37,7,0.48523
southafrica,4,37,8,0.65867
southafrica,4,37,9,0.73824
southafrica,4,37,10,0.79201
southafrica,4,37,11,0.80753
southafrica,4,37,12,0.80464
southafrica,4,37,13,0.75482
southafrica,4,37,14,0.69882
southafrica,4,37,15,0.60593
southafrica,4,37,16,0.45394
southafrica,4,37,17,0.25077
southafrica,4,37,18,0.03724
southafrica,4,37,19,0.00005
southafrica,4,37,20,0
southafrica,4,37,21,0
southafrica,4,37,22,0
southafrica,4,37,23,0
southafrica,4,38,0,0
southafrica,4,38,1,0
southafrica,4,38,2,0
southafrica,4,38,3,0
southafrica,4,38,4,0
southafrica,4,38,5,0.00152
southafrica,4,38,6,0.09124
southafrica,4,38,7,0.33745
southafrica,4,38,8,0.52882
southafrica,4,38,9,0.64045
southafrica,4,38,10,0.70286
southafrica,4,38,11,0.74597
southafrica,4,38,12,0.77306
southafrica,4,38,13,0.75253
southafrica,4,38,14,0.73274
southafrica,4,38,15,0.67516
southafrica,4,38,16,0.57292
southafrica,4,38,17,0.33041
southafrica,4,38,18,0.05864
southafrica,4,38,19,0.00004
southafrica,4,38,20,0
southafrica,4,38,21,0
southafrica,4,38,22,0
southafrica,4,38,23,0
southafrica,4,39,0,0
southafrica,4,39,1,0
southafrica,4,39,2,0
southafrica,4,39,3,0
southafrica,4,39,4,0
southafrica,4,39,5,0.00832
southafrica,4,39,6,0.19295
southafrica,4,39,7,0.52915
southafrica,4,39,8,0.68519
southafrica,4,39,9,0.78044
southafrica,4,39,10,0.83999
southafrica,4,39,11,0.86831
southafrica,4,39,12,0.85847
southafrica,4,39,13,0.8355
southafrica,4,39,14,0.79674
southafrica,4,39,15,0.71697
southafrica,4,39,16,0.56457
southafrica,4,39,17,0.33286
southafrica,4,39,18,0.05929
southafrica,4,39,19,0.00004
southafrica,4,39,20,0
southafrica,4,39,21,0
southafrica,4,39,22,0
southafrica,4,39,23,0
southafrica,4,40,0,0
southafrica,4,40,1,0
southafrica,4,40,2,0
southafrica,4,40,3,0
