zone,season,day,hour,2023
southafrica,4,22,8,20459.501
southafrica,4,22,9,20785.541
southafrica,4,22,10,21170.476
southafrica,4,22,11,21270.811
southafrica,4,22,12,21012.269
southafrica,4,22,13,20767.029
southafrica,4,22,14,20623.32
southafrica,4,22,15,20939.285
southafrica,4,22,16,21506.936
southafrica,4,22,17,22900.249
southafrica,4,22,18,24739.949
southafrica,4,22,19,25118.27
southafrica,4,22,20,23486.607
southafrica,4,22,21,21655.424
southafrica,4,22,22,20435.828
southafrica,4,22,23,19527.787
southafrica,4,23,0,19215.099
southafrica,4,23,1,19207.305
southafrica,4,23,2,19249.485
southafrica,4,23,3,19608.66
southafrica,4,23,4,21338.077
southafrica,4,23,5,24608.265
southafrica,4,23,6,25223.72
southafrica,4,23,7,23825.027
southafrica,4,23,8,23582.091
southafrica,4,23,9,22709.7
southafrica,4,23,10,22159.774
southafrica,4,23,11,22224.732
southafrica,4,23,12,22141.862
southafrica,4,23,13,21938.278
southafrica,4,23,14,22047.214
southafrica,4,23,15,22474.889
southafrica,4,23,16,23473.625
southafrica,4,23,17,24618.55
southafrica,4,23,18,26515.24
southafrica,4,23,19,26489.167
southafrica,4,23,20,24519.842
southafrica,4,23,21,22849.166
southafrica,4,23,22,21437.801
southafrica,4,23,23,20240.063
southafrica,4,24,0,19880.87
southafrica,4,24,1,19592.801
southafrica,4,24,2,19587.572
southafrica,4,24,3,19966.272
southafrica,4,24,4,21557.468
southafrica,4,24,5,24963.964
southafrica,4,24,6,25120.596
southafrica,4,24,7,23473.376
southafrica,4,24,8,22943.554
southafrica,4,24,9,22527.068
southafrica,4,24,10,22457.473
southafrica,4,24,11,22122.574
southafrica,4,24,12,21880.614
southafrica,4,24,13,21786.585
southafrica,4,24,14,22500.161
southafrica,4,24,15,23308.32
southafrica,4,24,16,24200.202
southafrica,4,24,17,25393.3
southafrica,4,24,18,26978.052
southafrica,4,24,19,27234.242
southafrica,4,24,20,25326.674
southafrica,4,24,21,23409.824
southafrica,4,24,22,21949.89
southafrica,4,24,23,21047.073
southafrica,4,25,0,20455.047
southafrica,4,25,1,20439.384
southafrica,4,25,2,20250.195
southafrica,4,25,3,20475.946
southafrica,4,25,4,22142.02
southafrica,4,25,5,25504.76
southafrica,4,25,6,25497.867
southafrica,4,25,7,23678.332
southafrica,4,25,8,23342.106
southafrica,4,25,9,23042.157
southafrica,4,25,10,22915.663
southafrica,4,25,11,22840.346
southafrica,4,25,12,22823.495
southafrica,4,25,13,22810.872
southafrica,4,25,14,23057.644
southafrica,4,25,15,24062.231
southafrica,4,25,16,24812.581
southafrica,4,25,17,25646.858
southafrica,4,25,18,27075.384
southafrica,4,25,19,27329.919
southafrica,4,25,20,25614.109
southafrica,4,25,21,23901.463
southafrica,4,25,22,22705.405
southafrica,4,25,23,21667.523
southafrica,4,26,0,21032.844
southafrica,4,26,1,20864.094
southafrica,4,26,2,20663.587
southafrica,4,26,3,21196.084
southafrica,4,26,4,22634.632
southafrica,4,26,5,25847.872
southafrica,4,26,6,25911.889
southafrica,4,26,7,24194.32
southafrica,4,26,8,23921.033
southafrica,4,26,9,23439.403
southafrica,4,26,10,23207.354
southafrica,4,26,11,23290.593
southafrica,4,26,12,22855.45
southafrica,4,26,13,22667.043
southafrica,4,26,14,23041.157
southafrica,4,26,15,23269.365
southafrica,4,26,16,23849.42
southafrica,4,26,17,24814.394
southafrica,4,26,18,26240.092
southafrica,4,26,19,26932.218
southafrica,4,26,20,25464.204
southafrica,4,26,21,23936.854
southafrica,4,26,22,22006.066
southafrica,4,26,23,20776.059
southafrica,4,27,0,20247.394
southafrica,4,27,1,20175.602
southafrica,4,27,2,20367.836
southafrica,4,27,3,20737.199
southafrica,4,27,4,22013.182
southafrica,4,27,5,25108.157
southafrica,4,27,6,25562.118
southafrica,4,27,7,24690.061
southafrica,4,27,8,24706.808
southafrica,4,27,9,24424.863
southafrica,4,27,10,23936.048
southafrica,4,27,11,23810.428
southafrica,4,27,12,23522.552
southafrica,4,27,13,23239.036
southafrica,4,27,14,23471.224
southafrica,4,27,15,23453.392
southafrica,4,27,16,23407.779
southafrica,4,27,17,23571.41
southafrica,4,27,18,24462.617
southafrica,4,27,19,24931.494
southafrica,4,27,20,22624.182
southafrica,4,27,21,21548.121
southafrica,4,27,22,21057.011
southafrica,4,27,23,20793.622
southafrica,4,28,0,20174.287
southafrica,4,28,1,19889.058
southafrica,4,28,2,19389.818
southafrica,4,28,3,19402.427
southafrica,4,28,4,19953.329
southafrica,4,28,5,20899.246
southafrica,4,28,6,21850.537
southafrica,4,28,7,22216.387
southafrica,4,28,8,22419.689
southafrica,4,28,9,22305.315
southafrica,4,28,10,21868.349
southafrica,4,28,11,21789.148
southafrica,4,28,12,21560.098
southafrica,4,28,13,21211.404
southafrica,4,28,14,21092.324
southafrica,4,28,15,21194.901
southafrica,4,28,16,21577.409
southafrica,4,28,17,22156.597
southafrica,4,28,18,23292.987
southafrica,4,28,19,23106.766
southafrica,4,28,20,21870.685
southafrica,4,28,21,20605.24
southafrica,4,28,22,19924.861
southafrica,4,28,23,19404.466
southafrica,4,29,0,18789.462
southafrica,4,29,1,18370.497
southafrica,4,29,2,18099.302
southafrica,4,29,3,18261.851
southafrica,4,29,4,18479.369
southafrica,4,29,5,18912.83
southafrica,4,29,6,19691.695
southafrica,4,29,7,20482.624
southafrica,4,29,8,21055.748
southafrica,4,29,9,21491.58
southafrica,4,29,10,21390.212
southafrica,4,29,11,21334.428
southafrica,4,29,12,21459.619
southafrica,4,29,13,21157.163
southafrica,4,29,14,20854.746
southafrica,4,29,15,21193.378
southafrica,4,29,16,21939.782
southafrica,4,29,17,23179.262
southafrica,4,29,18,25014.419
southafrica,4,29,19,25172.565
southafrica,4,29,20,23533.054
southafrica,4,29,21,21444.44
southafrica,4,29,22,19800.554
southafrica,4,29,23,18885.188
southafrica,4,30,0,18432.955
southafrica,4,30,1,18121.682
southafrica,4,30,2,18118.22
southafrica,4,30,3,18627.454
southafrica,4,30,4,20167.174
southafrica,4,30,5,23315.444
southafrica,4,30,6,24632.979
southafrica,4,30,7,23925.666
southafrica,4,30,8,24170.264
southafrica,4,30,9,24266.129
southafrica,4,30,10,24422.694
southafrica,4,30,11,24769.142
southafrica,4,30,12,24896.722
southafrica,4,30,13,25165.253
southafrica,4,30,14,25816.459
southafrica,4,30,15,26825.632
southafrica,4,30,16,27065.349
southafrica,4,30,17,27571.578
southafrica,4,30,18,28217.173
southafrica,4,30,19,28042.591
southafrica,4,30,20,26204.434
southafrica,4,30,21,23818.821
southafrica,4,30,22,22044.912
southafrica,4,30,23,20804.697
southafrica,4,31,0,20364.32
southafrica,4,31,1,20149.894
southafrica,4,31,2,20120.415
southafrica,4,31,3,20456.603
southafrica,4,31,4,22168.598
southafrica,4,31,5,25706.313
southafrica,4,31,6,26968.49
southafrica,4,31,7,26291.559
southafrica,4,31,8,26799.098
southafrica,4,31,9,26705.362
southafrica,4,31,10,26973.063
southafrica,4,31,11,26801.906
southafrica,4,31,12,26866.017
southafrica,4,31,13,26897.759
southafrica,4,31,14,27005.272
southafrica,4,31,15,27206.395
southafrica,4,31,16,27738.791
southafrica,4,31,17,28146.739
southafrica,4,31,18,29424.777
southafrica,4,31,19,28913.844
southafrica,4,31,20,27253.047
southafrica,4,31,21,24845.304
southafrica,4,31,22,22754.47
southafrica,4,31,23,21490.538
southafrica,4,32,0,20789.749
southafrica,4,32,1,20608.026
southafrica,4,32,2,20545.383
southafrica,4,32,3,20874.041
southafrica,4,32,4,22807.752
southafrica,4,32,5,26058.798
southafrica,4,32,6,26859.111
southafrica,4,32,7,25504.181
southafrica,4,32,8,24985.11
southafrica,4,32,9,24396.623
southafrica,4,32,10,23746.038
southafrica,4,32,11,23414.98
southafrica,4,32,12,23526.32
southafrica,4,32,13,23491.784
southafrica,4,32,14,24010.095
southafrica,4,32,15,24818.961
southafrica,4,32,16,25742.048
southafrica,4,32,17,26568.222
southafrica,4,32,18,28244.499
southafrica,4,32,19,28210.439
southafrica,4,32,20,26338.793
southafrica,4,32,21,24081.704
southafrica,4,32,22,22642.157
southafrica,4,32,23,21324.702
southafrica,4,33,0,20720.228
southafrica,4,33,1,20639.877
southafrica,4,33,2,20729.364
southafrica,4,33,3,21085.687
southafrica,4,33,4,22639.038
southafrica,4,33,5,25967.703
southafrica,4,33,6,26579.658
southafrica,4,33,7,25232.712
southafrica,4,33,8,24698.017
southafrica,4,33,9,23886.584
southafrica,4,33,10,23504.817
southafrica,4,33,11,23290.132
southafrica,4,33,12,22916.783
southafrica,4,33,13,22720.371
southafrica,4,33,14,23225.038
southafrica,4,33,15,24044.308
southafrica,4,33,16,24968.803
southafrica,4,33,17,26035.452
southafrica,4,33,18,27833.992
southafrica,4,33,19,28166.341
southafrica,4,33,20,26186.149
southafrica,4,33,21,24009.791
southafrica,4,33,22,22508.737
southafrica,4,33,23,21198.427
southafrica,4,34,0,20783.79
southafrica,4,34,1,20348.694
southafrica,4,34,2,20293.448
southafrica,4,34,3,20687.38
southafrica,4,34,4,21973.61
southafrica,4,34,5,25075.945
southafrica,4,34,6,25832.234
southafrica,4,34,7,24786.682
southafrica,4,34,8,24527.696
southafrica,4,34,9,23750.656
southafrica,4,34,10,23278.133
southafrica,4,34,11,22816.77
southafrica,4,34,12,22391.774
southafrica,4,34,13,22328.714
southafrica,4,34,14,22839.083
southafrica,4,34,15,23192.424
southafrica,4,34,16,24206.364
southafrica,4,34,17,24413.35
southafrica,4,34,18,26016.264
southafrica,4,34,19,26289.444
southafrica,4,34,20,24855.356
southafrica,4,34,21,22993.815
southafrica,4,34,22,21923.31
southafrica,4,34,23,20916.012
southafrica,4,35,0,20602.87
southafrica,4,35,1,20161.094
southafrica,4,35,2,20105.842
southafrica,4,35,3,20258.664
southafrica,4,35,4,20956.598
southafrica,4,35,5,21841.449
southafrica,4,35,6,23023.815
southafrica,4,35,7,23568.601
southafrica,4,35,8,23999.282
southafrica,4,35,9,23751.834
southafrica,4,35,10,23115.137
southafrica,4,35,11,22856.695
southafrica,4,35,12,22678.728
southafrica,4,35,13,22523.595
southafrica,4,35,14,22395.579
southafrica,4,35,15,22539.969
southafrica,4,35,16,22876.132
southafrica,4,35,17,23377.205
southafrica,4,35,18,24814.95
southafrica,4,35,19,24697.863
southafrica,4,35,20,23255.835
southafrica,4,35,21,21836.134
southafrica,4,35,22,21302
southafrica,4,35,23,20836.038
southafrica,4,36,0,20199.325
southafrica,4,36,1,19660.029
southafrica,4,36,2,19388.754
southafrica,4,36,3,19245.275
southafrica,4,36,4,19876.511
southafrica,4,36,5,20665.734
southafrica,4,36,6,21736.976
southafrica,4,36,7,22397.29
southafrica,4,36,8,22974.047
southafrica,4,36,9,22905.358
southafrica,4,36,10,22592.957
southafrica,4,36,11,22281.857
southafrica,4,36,12,22258.685
southafrica,4,36,13,21911.757
southafrica,4,36,14,21669.778
southafrica,4,36,15,21946.628
southafrica,4,36,16,22349.832
southafrica,4,36,17,23544.487
southafrica,4,36,18,25280.465
southafrica,4,36,19,25758.179
southafrica,4,36,20,24289.975
southafrica,4,36,21,22415.289
southafrica,4,36,22,21370.744
southafrica,4,36,23,20595.198
southafrica,4,37,0,20529.499
southafrica,4,37,1,20440.056
southafrica,4,37,2,20350.564
southafrica,4,37,3,20719.969
southafrica,4,37,4,22187.507
southafrica,4,37,5,25360.142
southafrica,4,37,6,25508.905
southafrica,4,37,7,23818.925
southafrica,4,37,8,23572.087
southafrica,4,37,9,23289.194
southafrica,4,37,10,23192.416
southafrica,4,37,11,23031.648
southafrica,4,37,12,22686.179
southafrica,4,37,13,22565.908
southafrica,4,37,14,23092.835
southafrica,4,37,15,23251.663
southafrica,4,37,16,24228.019
southafrica,4,37,17,25020.008
southafrica,4,37,18,26675.599
southafrica,4,37,19,27056.526
southafrica,4,37,20,25368.984
southafrica,4,37,21,23225.195
southafrica,4,37,22,21684.474
southafrica,4,37,23,20642.063
southafrica,4,38,0,20134.92
southafrica,4,38,1,20096.835
southafrica,4,38,2,20272.714
southafrica,4,38,3,20250.069
southafrica,4,38,4,21457.479
southafrica,4,38,5,24610.998
southafrica,4,38,6,25603.634
southafrica,4,38,7,24518.836
southafrica,4,38,8,24676.02
southafrica,4,38,9,24932.9
southafrica,4,38,10,24885.454
southafrica,4,38,11,24989.793
southafrica,4,38,12,24910.026
southafrica,4,38,13,25117.812
southafrica,4,38,14,25319.724
southafrica,4,38,15,25288.899
southafrica,4,38,16,25515.125
southafrica,4,38,17,26575.031
southafrica,4,38,18,27888.665
southafrica,4,38,19,28130.16
southafrica,4,38,20,26242.701
southafrica,4,38,21,24365.266
southafrica,4,38,22,22799.506
southafrica,4,38,23,21729.117
southafrica,4,39,0,21347.042
southafrica,4,39,1,21176.32
southafrica,4,39,2,21255.364
southafrica,4,39,3,21658.324
southafrica,4,39,4,23368.95
southafrica,4,39,5,26368.981
southafrica,4,39,6,26623.807
southafrica,4,39,7,24887.165
southafrica,4,39,8,24497.082
southafrica,4,39,9,23979.2
southafrica,4,39,10,23466.062
southafrica,4,39,11,23140.226
southafrica,4,39,12,22844.676
southafrica,4,39,13,22857.453
southafrica,4,39,14,22835.028
southafrica,4,39,15,23428.886
southafrica,4,39,16,24476.047
southafrica,4,39,17,25295.016
southafrica,4,39,18,26845.148
southafrica,4,39,19,27185.8
southafrica,4,39,20,25864.028
southafrica,4,39,21,23867.066
southafrica,4,39,22,22398.988
southafrica,4,39,23,21268.978
southafrica,4,40,0,20734.234
southafrica,4,40,1,20522.114
southafrica,4,40,2,20785.734
southafrica,4,40,3,20934.475
southafrica,4,40,4,22382.862
southafrica,4,40,5,25271.846
southafrica,4,40,6,25370.074
southafrica,4,40,7,23966.586
southafrica,4,40,8,23645.845
southafrica,4,40,9,23105.129
southafrica,4,40,10,22868.464
southafrica,4,40,11,23152.352
southafrica,4,40,12,23281.588
southafrica,4,40,13,23325.966
southafrica,4,40,14,24006.729
southafrica,4,40,15,24775.033
southafrica,4,40,16,25847.11
southafrica,4,40,17,26654.741
southafrica,4,40,18,28220.326
southafrica,4,40,19,28331.201
southafrica,4,40,20,26243.794
southafrica,4,40,21,23971.78
southafrica,4,40,22,22548.286
southafrica,4,40,23,21462.476
southafrica,4,41,0,21019.829
southafrica,4,41,1,20706.725
southafrica,4,41,2,20600.479
southafrica,4,41,3,20877.122
southafrica,4,41,4,22322.73
southafrica,4,41,5,25466.873
southafrica,4,41,6,25549.536
southafrica,4,41,7,24150.534
southafrica,4,41,8,23997.118
southafrica,4,41,9,23498.733
southafrica,4,41,10,23263.011
southafrica,4,41,11,23255.595
southafrica,4,41,12,23070.078
southafrica,4,41,13,22778.949
southafrica,4,41,14,22937.856
southafrica,4,41,15,23123.91
southafrica,4,41,16,23868.521
southafrica,4,41,17,24551.269
southafrica,4,41,18,25550.384
southafrica,4,41,19,26569.209
southafrica,4,41,20,25624.828
southafrica,4,41,21,24132.528
southafrica,4,41,22,22689.587
southafrica,4,41,23,21431.179
southafrica,4,42,0,20949.504
southafrica,4,42,1,20559.853
southafrica,4,42,2,20193.41
southafrica,4,42,3,20110.866
southafrica,4,42,4,20757.825
southafrica,4,42,5,21703.399
southafrica,4,42,6,21842.429
southafrica,4,42,7,22339.761
southafrica,4,42,8,22864.608
southafrica,4,42,9,22845.812
southafrica,4,42,10,22310.022
southafrica,4,42,11,22076.5
southafrica,4,42,12,21625.043
southafrica,4,42,13,20963.812
southafrica,4,42,14,20672.007
southafrica,4,42,15,20786.258
southafrica,4,42,16,21071.84
southafrica,4,42,17,21912.158
southafrica,4,42,18,23618.839
southafrica,4,42,19,24169.518
southafrica,4,42,20,23062.17
southafrica,4,42,21,21540.181
southafrica,4,42,22,20754.365
southafrica,4,42,23,20280.496
southafrica,4,43,0,20007.063
southafrica,4,43,1,19588.459
southafrica,4,43,2,19460.345
southafrica,4,43,3,19624.795
southafrica,4,43,4,19997.18
southafrica,4,43,5,20459.227
southafrica,4,43,6,21231.963
southafrica,4,43,7,21841.13
southafrica,4,43,8,22279.739
southafrica,4,43,9,22428.983
southafrica,4,43,10,22197.679
southafrica,4,43,11,21879.918
southafrica,4,43,12,21635.866
southafrica,4,43,13,21315.396
southafrica,4,43,14,21153.795
southafrica,4,43,15,21189.561
southafrica,4,43,16,21955.023
southafrica,4,43,17,23240.165
southafrica,4,43,18,24833.767
southafrica,4,43,19,25158.447
southafrica,4,43,20,23648.578
southafrica,4,43,21,21697.345
southafrica,4,43,22,20540.093
southafrica,4,43,23,19653.605
southafrica,4,44,0,19469.375
southafrica,4,44,1,19326.401
southafrica,4,44,2,19366.619
southafrica,4,44,3,19565.332
southafrica,4,44,4,20871.115
southafrica,4,44,5,23916.866
southafrica,4,44,6,24329.421
southafrica,4,44,7,23015.969
southafrica,4,44,8,22997.576
southafrica,4,44,9,22926.102
southafrica,4,44,10,23347.086
southafrica,4,44,11,23443.984
southafrica,4,44,12,23294.431
southafrica,4,44,13,23280.247
southafrica,4,44,14,23632.961
southafrica,4,44,15,24197.658
southafrica,4,44,16,25142.533
southafrica,4,44,17,26040.562
southafrica,4,44,18,27522.88
southafrica,4,44,19,27510.804
southafrica,4,44,20,25911.994
southafrica,4,44,21,23593.536
southafrica,4,44,22,21954.333
southafrica,4,44,23,20549.269
southafrica,4,45,0,20150.943
southafrica,4,45,1,19692.497
southafrica,4,45,2,19822.829
southafrica,4,45,3,19971.589
southafrica,4,45,4,21497.596
southafrica,4,45,5,24074.089
southafrica,4,45,6,24436.709
southafrica,4,45,7,23260.449
southafrica,4,45,8,23646.176
southafrica,4,45,9,23829.896
southafrica,4,45,10,23853.912
southafrica,4,45,11,23987.752
southafrica,4,45,12,24440.821
southafrica,4,45,13,24744.771
southafrica,4,45,14,25220.878
southafrica,4,45,15,25731.017
southafrica,4,45,16,26319.294
southafrica,4,45,17,26939.37
southafrica,4,45,18,28110.449
southafrica,4,45,19,28268.105
southafrica,4,45,20,26630.818
southafrica,4,45,21,24202.554
southafrica,4,45,22,22638.728
southafrica,4,45,23,21431.429
southafrica,4,46,0,20812.137
southafrica,4,46,1,20461.06
southafrica,4,46,2,20460.792
southafrica,4,46,3,20448.292
southafrica,4,46,4,22359.436
southafrica,4,46,5,25520.808
southafrica,4,46,6,25874.634
southafrica,4,46,7,24400.309
southafrica,4,46,8,24100.636
southafrica,4,46,9,23544.047
southafrica,4,46,10,23347.826
southafrica,4,46,11,23175.163
southafrica,4,46,12,23037.717
southafrica,4,46,13,22910.519
southafrica,4,46,14,23192.372
southafrica,4,46,15,23960.722
southafrica,4,46,16,25042.791
southafrica,4,46,17,25915.591
southafrica,4,46,18,27206.335
southafrica,4,46,19,27694.159
southafrica,4,46,20,26185.556
southafrica,4,46,21,24200.919
southafrica,4,46,22,22637.064
southafrica,4,46,23,21276.045
southafrica,4,47,0,20814.362
southafrica,4,47,1,20347.778
southafrica,4,47,2,20250.51
southafrica,4,47,3,20646.407
southafrica,4,47,4,22180.168
southafrica,4,47,5,25229.904
southafrica,4,47,6,26286.501
southafrica,4,47,7,25137.292
southafrica,4,47,8,25342.983
southafrica,4,47,9,24705.475
southafrica,4,47,10,24263.099
southafrica,4,47,11,23803.758
southafrica,4,47,12,23626.08
southafrica,4,47,13,23727.225
southafrica,4,47,14,23891.427
southafrica,4,47,15,24544.406
southafrica,4,47,16,25345.798
southafrica,4,47,17,26255.894
southafrica,4,47,18,27547.04
southafrica,4,47,19,28364.441
southafrica,4,47,20,27014.474
southafrica,4,47,21,25197.66
southafrica,4,47,22,23552.689
southafrica,4,47,23,22388.979
southafrica,4,48,0,21841.829
southafrica,4,48,1,21225.795
southafrica,4,48,2,21313.77
southafrica,4,48,3,21431.309
southafrica,4,48,4,23051.252
southafrica,4,48,5,25973.3
southafrica,4,48,6,26064.029
southafrica,4,48,7,24896.504
southafrica,4,48,8,24581.001
southafrica,4,48,9,23786.821
southafrica,4,48,10,23747.718
southafrica,4,48,11,23685.828
southafrica,4,48,12,23110.098
southafrica,4,48,13,23072.053
southafrica,4,48,14,23874.859
southafrica,4,48,15,23830.194
southafrica,4,48,16,24525.211
southafrica,4,48,17,25021.875
southafrica,4,48,18,26258.124
southafrica,4,48,19,26927.772
southafrica,4,48,20,25671.61
southafrica,4,48,21,24433.714
southafrica,4,48,22,23175.712
southafrica,4,48,23,22307.939
southafrica,4,49,0,22138.923
southafrica,4,49,1,21768.957
southafrica,4,49,2,21526.899
southafrica,4,49,3,21612.59
southafrica,4,49,4,22201.073
southafrica,4,49,5,22776.197
southafrica,4,49,6,23422.482
southafrica,4,49,7,23886.944
southafrica,4,49,8,24161.273
southafrica,4,49,9,24009.993
southafrica,4,49,10,23541.184
southafrica,4,49,11,23015.122
southafrica,4,49,12,22632.673
southafrica,4,49,13,22147.531
southafrica,4,49,14,22147.196
southafrica,4,49,15,22327.173
southafrica,4,49,16,22739.262
southafrica,4,49,17,23474.129
southafrica,4,49,18,24897.014
southafrica,4,49,19,25727.924
southafrica,4,49,20,24645.554
southafrica,4,49,21,23226.514
southafrica,4,49,22,22145.4
southafrica,4,49,23,21123.052
southafrica,4,50,0,20793.594
southafrica,4,50,1,20483.764
southafrica,4,50,2,20486.515
southafrica,4,50,3,20562.806
southafrica,4,50,4,20823.166
southafrica,4,50,5,21227.72
southafrica,4,50,6,21766.295
southafrica,4,50,7,22270.794
southafrica,4,50,8,22729.573
southafrica,4,50,9,22641.534
southafrica,4,50,10,22065.766
southafrica,4,50,11,21672.646
southafrica,4,50,12,21608.144
southafrica,4,50,13,21397.282
southafrica,4,50,14,21555.031
southafrica,4,50,15,21860.67
southafrica,4,50,16,22247.986
southafrica,4,50,17,23256.846
southafrica,4,50,18,25126.503
southafrica,4,50,19,26066.862
southafrica,4,50,20,25067.155
southafrica,4,50,21,23144.28
southafrica,4,50,22,21951.617
southafrica,4,50,23,20976.873
southafrica,4,51,0,20612.502
southafrica,4,51,1,20402.746
southafrica,4,51,2,20605.074
southafrica,4,51,3,20690.436
southafrica,4,51,4,21947.466
southafrica,4,51,5,24720.22
southafrica,4,51,6,24716.616
southafrica,4,51,7,24105.762
southafrica,4,51,8,24412.997
southafrica,4,51,9,23852.105
southafrica,4,51,10,23472.659
southafrica,4,51,11,23661.669
southafrica,4,51,12,23566.482
southafrica,4,51,13,23971.434
southafrica,4,51,14,24579.512
southafrica,4,51,15,25138.033
southafrica,4,51,16,25261.675
southafrica,4,51,17,25589.305
southafrica,4,51,18,27307.948
southafrica,4,51,19,27623.124
southafrica,4,51,20,26083.49
southafrica,4,51,21,23972.542
southafrica,4,51,22,22251.746
southafrica,4,51,23,21048.361
southafrica,4,52,0,20938.664
southafrica,4,52,1,20452.831
southafrica,4,52,2,20400.574
southafrica,4,52,3,20776.749
southafrica,4,52,4,22360.315
southafrica,4,52,5,25107.719
southafrica,4,52,6,25527.337
southafrica,4,52,7,24645.091
southafrica,4,52,8,24671.927
southafrica,4,52,9,24520.204
southafrica,4,52,10,23733.858
southafrica,4,52,11,23116.48
southafrica,4,52,12,22887.033
southafrica,4,52,13,23172.286
southafrica,4,52,14,23763.928
southafrica,4,52,15,24323.823
southafrica,4,52,16,25188.683
southafrica,4,52,17,26130.411
southafrica,4,52,18,27472.184
southafrica,4,52,19,28354.426
southafrica,4,52,20,26995.193
southafrica,4,52,21,25096.223
southafrica,4,52,22,23831.279
southafrica,4,52,23,22560.17
southafrica,4,53,0,22263.132
southafrica,4,53,1,21824.892
southafrica,4,53,2,22136.349
southafrica,4,53,3,22157.118
southafrica,4,53,4,23637.774
southafrica,4,53,5,26116.089
southafrica,4,53,6,26425.726
southafrica,4,53,7,25118.911
southafrica,4,53,8,24807.719
southafrica,4,53,9,24366.414
southafrica,4,53,10,23945.383
southafrica,4,53,11,23451.903
southafrica,4,53,12,23325.829
southafrica,4,53,13,23369.016
southafrica,4,53,14,23672.073
southafrica,4,53,15,24423.447
southafrica,4,53,16,25401.667
southafrica,4,53,17,26159.99
southafrica,4,53,18,27492.614
southafrica,4,53,19,28358.591
southafrica,4,53,20,27231.276
southafrica,4,53,21,25111.595
southafrica,4,53,22,23907.135
southafrica,4,53,23,22541.082
southafrica,4,54,0,22895.446
southafrica,4,54,1,22410.221
southafrica,4,54,2,22253.326
southafrica,4,54,3,22452.907
southafrica,4,54,4,24086.427
southafrica,4,54,5,26627.783
southafrica,4,54,6,26973.011
southafrica,4,54,7,25892.337
southafrica,4,54,8,26087.204
southafrica,4,54,9,25718.103
southafrica,4,54,10,25270.641
southafrica,4,54,11,24946.836
southafrica,4,54,12,24734.082
southafrica,4,54,13,25078.82
southafrica,4,54,14,25455.328
southafrica,4,54,15,26054.898
southafrica,4,54,16,26534.438
southafrica,4,54,17,26865.204
southafrica,4,54,18,27525.74
southafrica,4,54,19,28073.565
southafrica,4,54,20,27439.437
southafrica,4,54,21,25764.009
southafrica,4,54,22,24290.037
southafrica,4,54,23,23145.993
southafrica,4,55,0,22724.955
southafrica,4,55,1,22250.561
southafrica,4,55,2,22292.49
southafrica,4,55,3,22263.818
southafrica,4,55,4,23753.312
southafrica,4,55,5,26195.681
southafrica,4,55,6,26980.725
southafrica,4,55,7,26607.765
southafrica,4,55,8,26895.646
southafrica,4,55,9,26500.959
southafrica,4,55,10,26144.08
southafrica,4,55,11,26083.674
southafrica,4,55,12,25862.537
southafrica,4,55,13,25757.979
southafrica,4,55,14,26053.333
southafrica,4,55,15,26423.997
southafrica,4,55,16,26840.97
southafrica,4,55,17,27195.775
southafrica,4,55,18,27480.782
southafrica,4,55,19,28496.213
southafrica,4,55,20,27627.519
southafrica,4,55,21,26078.474
southafrica,4,55,22,24624.923
southafrica,4,55,23,23392.593
southafrica,4,56,0,23036.71
southafrica,4,56,1,22589.102
southafrica,4,56,2,22535.284
southafrica,4,56,3,22470.801
southafrica,4,56,4,23096.332
southafrica,4,56,5,23939.347
southafrica,4,56,6,25038.539
southafrica,4,56,7,25475.58
southafrica,4,56,8,25718.774
southafrica,4,56,9,25486.247
southafrica,4,56,10,25070.018
southafrica,4,56,11,24835.235
southafrica,4,56,12,24872.524
southafrica,4,56,13,24281.384
southafrica,4,56,14,24397.776
southafrica,4,56,15,24130.651
southafrica,4,56,16,24269.795
southafrica,4,56,17,24803.898
southafrica,4,56,18,25754.149
southafrica,4,56,19,26476.924
southafrica,4,56,20,25786.281
southafrica,4,56,21,24361.266
southafrica,4,56,22,23225.047
southafrica,4,56,23,22245.84
southafrica,4,57,0,21479.622
southafrica,4,57,1,21222.859
southafrica,4,57,2,21046.787
southafrica,4,57,3,20969.75
southafrica,4,57,4,21516.094
southafrica,4,57,5,21904.068
southafrica,4,57,6,22726.348
southafrica,4,57,7,23619.866
southafrica,4,57,8,24189.563
southafrica,4,57,9,23503.158
southafrica,4,57,10,23688.956
southafrica,4,57,11,23300.206
southafrica,4,57,12,23070.149
southafrica,4,57,13,22804.932
southafrica,4,57,14,22548.532
southafrica,4,57,15,22994.535
southafrica,4,57,16,23600.105
southafrica,4,57,17,24174.806
southafrica,4,57,18,25142.392
southafrica,4,57,19,26594.405
southafrica,4,57,20,25607.88
southafrica,4,57,21,23830.088
southafrica,4,57,22,22845.772
southafrica,4,57,23,21754.831
southafrica,4,58,0,21345.231
southafrica,4,58,1,20965.355
southafrica,4,58,2,20946.148
southafrica,4,58,3,20781.154
southafrica,4,58,4,22137.561
southafrica,4,58,5,24702.961
southafrica,4,58,6,24979.304
southafrica,4,58,7,24636.7
southafrica,4,58,8,25308.795
southafrica,4,58,9,25480.623
southafrica,4,58,10,25212.973
southafrica,4,58,11,25280.554
southafrica,4,58,12,25314.53
southafrica,4,58,13,25194.178
southafrica,4,58,14,25605.237
southafrica,4,58,15,25837.143
southafrica,4,58,16,26080.584
southafrica,4,58,17,26440.281
