zone,season,day,hour,2023
southafrica,4,5,2,0.17564
southafrica,4,5,3,0.21162
southafrica,4,5,4,0.21232
southafrica,4,5,5,0.21152
southafrica,4,5,6,0.19626
southafrica,4,5,7,0.13463
southafrica,4,5,8,0.11004
southafrica,4,5,9,0.09155
southafrica,4,5,10,0.11924
southafrica,4,5,11,0.12459
southafrica,4,5,12,0.12576
southafrica,4,5,13,0.1553
southafrica,4,5,14,0.15422
southafrica,4,5,15,0.18531
southafrica,4,5,16,0.22866
southafrica,4,5,17,0.27968
southafrica,4,5,18,0.29252
southafrica,4,5,19,0.34056
southafrica,4,5,20,0.37534
southafrica,4,5,21,0.29576
southafrica,4,5,22,0.25617
southafrica,4,5,23,0.27853
southafrica,4,6,0,0.31249
southafrica,4,6,1,0.33279
southafrica,4,6,2,0.35226
southafrica,4,6,3,0.38857
southafrica,4,6,4,0.38664
southafrica,4,6,5,0.43546
southafrica,4,6,6,0.45385
southafrica,4,6,7,0.43004
southafrica,4,6,8,0.38506
southafrica,4,6,9,0.35866
southafrica,4,6,10,0.36157
southafrica,4,6,11,0.39372
southafrica,4,6,12,0.40474
southafrica,4,6,13,0.44634
southafrica,4,6,14,0.4746
southafrica,4,6,15,0.4582
southafrica,4,6,16,0.48983
southafrica,4,6,17,0.50024
southafrica,4,6,18,0.46011
southafrica,4,6,19,0.38934
southafrica,4,6,20,0.32803
southafrica,4,6,21,0.28871
southafrica,4,6,22,0.28945
southafrica,4,6,23,0.31218
southafrica,4,7,0,0.28033
southafrica,4,7,1,0.23161
southafrica,4,7,2,0.20408
southafrica,4,7,3,0.20827
southafrica,4,7,4,0.24425
southafrica,4,7,5,0.23394
southafrica,4,7,6,0.21876
southafrica,4,7,7,0.21519
southafrica,4,7,8,0.25643
southafrica,4,7,9,0.29375
southafrica,4,7,10,0.3226
southafrica,4,7,11,0.37208
southafrica,4,7,12,0.39947
southafrica,4,7,13,0.45405
southafrica,4,7,14,0.47884
southafrica,4,7,15,0.5071
southafrica,4,7,16,0.54396
southafrica,4,7,17,0.54005
southafrica,4,7,18,0.5146
southafrica,4,7,19,0.55351
southafrica,4,7,20,0.55598
southafrica,4,7,21,0.52055
southafrica,4,7,22,0.50556
southafrica,4,7,23,0.46886
southafrica,4,8,0,0.4828
southafrica,4,8,1,0.49184
southafrica,4,8,2,0.50139
southafrica,4,8,3,0.49795
southafrica,4,8,4,0.49442
southafrica,4,8,5,0.50896
southafrica,4,8,6,0.48918
southafrica,4,8,7,0.47151
southafrica,4,8,8,0.45211
southafrica,4,8,9,0.40742
southafrica,4,8,10,0.35963
southafrica,4,8,11,0.29982
southafrica,4,8,12,0.28729
southafrica,4,8,13,0.29875
southafrica,4,8,14,0.30777
southafrica,4,8,15,0.33654
southafrica,4,8,16,0.39983
southafrica,4,8,17,0.51453
southafrica,4,8,18,0.64129
southafrica,4,8,19,0.70182
southafrica,4,8,20,0.68383
southafrica,4,8,21,0.63114
southafrica,4,8,22,0.59885
southafrica,4,8,23,0.60283
southafrica,4,9,0,0.61661
southafrica,4,9,1,0.61248
southafrica,4,9,2,0.61336
southafrica,4,9,3,0.58485
southafrica,4,9,4,0.554
southafrica,4,9,5,0.55073
southafrica,4,9,6,0.52071
southafrica,4,9,7,0.45293
southafrica,4,9,8,0.39794
southafrica,4,9,9,0.41534
southafrica,4,9,10,0.38256
southafrica,4,9,11,0.35065
southafrica,4,9,12,0.32933
southafrica,4,9,13,0.36372
southafrica,4,9,14,0.40753
southafrica,4,9,15,0.42944
southafrica,4,9,16,0.46065
southafrica,4,9,17,0.46949
southafrica,4,9,18,0.52996
southafrica,4,9,19,0.55911
southafrica,4,9,20,0.53073
southafrica,4,9,21,0.48823
southafrica,4,9,22,0.52141
southafrica,4,9,23,0.50297
southafrica,4,10,0,0.47172
southafrica,4,10,1,0.41027
southafrica,4,10,2,0.41732
southafrica,4,10,3,0.44419
southafrica,4,10,4,0.45865
southafrica,4,10,5,0.44334
southafrica,4,10,6,0.42176
southafrica,4,10,7,0.36501
southafrica,4,10,8,0.32062
southafrica,4,10,9,0.33106
southafrica,4,10,10,0.31439
southafrica,4,10,11,0.32893
southafrica,4,10,12,0.35549
southafrica,4,10,13,0.35635
southafrica,4,10,14,0.37974
southafrica,4,10,15,0.42453
southafrica,4,10,16,0.48526
southafrica,4,10,17,0.5242
southafrica,4,10,18,0.54235
southafrica,4,10,19,0.51053
southafrica,4,10,20,0.51526
southafrica,4,10,21,0.47056
southafrica,4,10,22,0.38283
southafrica,4,10,23,0.30111
southafrica,4,11,0,0.21726
southafrica,4,11,1,0.17049
southafrica,4,11,2,0.16243
southafrica,4,11,3,0.12886
southafrica,4,11,4,0.12421
southafrica,4,11,5,0.12676
southafrica,4,11,6,0.10479
southafrica,4,11,7,0.08192
southafrica,4,11,8,0.06186
southafrica,4,11,9,0.0507
southafrica,4,11,10,0.05303
southafrica,4,11,11,0.10233
southafrica,4,11,12,0.16185
southafrica,4,11,13,0.22295
southafrica,4,11,14,0.27885
southafrica,4,11,15,0.34074
southafrica,4,11,16,0.37833
southafrica,4,11,17,0.35626
southafrica,4,11,18,0.36576
southafrica,4,11,19,0.37142
southafrica,4,11,20,0.40564
southafrica,4,11,21,0.33904
southafrica,4,11,22,0.25434
southafrica,4,11,23,0.25036
southafrica,4,12,0,0.23268
southafrica,4,12,1,0.29196
southafrica,4,12,2,0.35016
southafrica,4,12,3,0.39724
southafrica,4,12,4,0.42092
southafrica,4,12,5,0.45742
southafrica,4,12,6,0.49629
southafrica,4,12,7,0.50876
southafrica,4,12,8,0.54332
southafrica,4,12,9,0.59799
southafrica,4,12,10,0.54689
southafrica,4,12,11,0.5747
southafrica,4,12,12,0.5993
southafrica,4,12,13,0.59086
southafrica,4,12,14,0.56981
southafrica,4,12,15,0.56272
southafrica,4,12,16,0.55759
southafrica,4,12,17,0.55292
southafrica,4,12,18,0.53283
southafrica,4,12,19,0.54113
southafrica,4,12,20,0.49556
southafrica,4,12,21,0.42089
southafrica,4,12,22,0.39846
southafrica,4,12,23,0.35414
southafrica,4,13,0,0.31818
southafrica,4,13,1,0.29731
southafrica,4,13,2,0.29242
southafrica,4,13,3,0.31556
southafrica,4,13,4,0.3181
southafrica,4,13,5,0.35572
southafrica,4,13,6,0.32914
southafrica,4,13,7,0.34923
southafrica,4,13,8,0.39688
southafrica,4,13,9,0.39348
southafrica,4,13,10,0.37299
southafrica,4,13,11,0.37004
southafrica,4,13,12,0.38034
southafrica,4,13,13,0.37121
southafrica,4,13,14,0.33687
southafrica,4,13,15,0.35673
southafrica,4,13,16,0.31877
southafrica,4,13,17,0.29896
southafrica,4,13,18,0.3635
southafrica,4,13,19,0.401
southafrica,4,13,20,0.39621
southafrica,4,13,21,0.42666
southafrica,4,13,22,0.44084
southafrica,4,13,23,0.42347
southafrica,4,14,0,0.40409
southafrica,4,14,1,0.39386
southafrica,4,14,2,0.40893
southafrica,4,14,3,0.41033
southafrica,4,14,4,0.46953
southafrica,4,14,5,0.52066
southafrica,4,14,6,0.53638
southafrica,4,14,7,0.51227
southafrica,4,14,8,0.4928
southafrica,4,14,9,0.49587
southafrica,4,14,10,0.48271
southafrica,4,14,11,0.43965
southafrica,4,14,12,0.39151
southafrica,4,14,13,0.35049
southafrica,4,14,14,0.37555
southafrica,4,14,15,0.42613
southafrica,4,14,16,0.48786
southafrica,4,14,17,0.53649
southafrica,4,14,18,0.58103
southafrica,4,14,19,0.59594
southafrica,4,14,20,0.56729
southafrica,4,14,21,0.58812
southafrica,4,14,22,0.55896
southafrica,4,14,23,0.51434
southafrica,4,15,0,0.47775
southafrica,4,15,1,0.47383
southafrica,4,15,2,0.49338
southafrica,4,15,3,0.46235
southafrica,4,15,4,0.43726
southafrica,4,15,5,0.42393
southafrica,4,15,6,0.40918
southafrica,4,15,7,0.38132
southafrica,4,15,8,0.35008
southafrica,4,15,9,0.36581
southafrica,4,15,10,0.40398
southafrica,4,15,11,0.38473
southafrica,4,15,12,0.35436
southafrica,4,15,13,0.37445
southafrica,4,15,14,0.38981
southafrica,4,15,15,0.42327
southafrica,4,15,16,0.49728
southafrica,4,15,17,0.56976
southafrica,4,15,18,0.64792
southafrica,4,15,19,0.69588
southafrica,4,15,20,0.69355
southafrica,4,15,21,0.72678
southafrica,4,15,22,0.65476
southafrica,4,15,23,0.62415
southafrica,4,16,0,0.59829
southafrica,4,16,1,0.53909
southafrica,4,16,2,0.54074
southafrica,4,16,3,0.55936
southafrica,4,16,4,0.57853
southafrica,4,16,5,0.60381
southafrica,4,16,6,0.61144
southafrica,4,16,7,0.63291
southafrica,4,16,8,0.67824
southafrica,4,16,9,0.6924
southafrica,4,16,10,0.67382
southafrica,4,16,11,0.67088
southafrica,4,16,12,0.67363
southafrica,4,16,13,0.6791
southafrica,4,16,14,0.67881
southafrica,4,16,15,0.70081
southafrica,4,16,16,0.67772
southafrica,4,16,17,0.67132
southafrica,4,16,18,0.68623
southafrica,4,16,19,0.67469
southafrica,4,16,20,0.70972
southafrica,4,16,21,0.73131
southafrica,4,16,22,0.72107
southafrica,4,16,23,0.71256
southafrica,4,17,0,0.69565
southafrica,4,17,1,0.63087
southafrica,4,17,2,0.66177
southafrica,4,17,3,0.61544
southafrica,4,17,4,0.53622
southafrica,4,17,5,0.48813
southafrica,4,17,6,0.47496
southafrica,4,17,7,0.38585
southafrica,4,17,8,0.31508
southafrica,4,17,9,0.21784
southafrica,4,17,10,0.15327
southafrica,4,17,11,0.12474
southafrica,4,17,12,0.14362
southafrica,4,17,13,0.15978
southafrica,4,17,14,0.19619
southafrica,4,17,15,0.22606
southafrica,4,17,16,0.24393
southafrica,4,17,17,0.24973
southafrica,4,17,18,0.25408
southafrica,4,17,19,0.24872
southafrica,4,17,20,0.19252
southafrica,4,17,21,0.17426
southafrica,4,17,22,0.16653
southafrica,4,17,23,0.15707
southafrica,4,18,0,0.19723
southafrica,4,18,1,0.22888
southafrica,4,18,2,0.26222
southafrica,4,18,3,0.25548
southafrica,4,18,4,0.26407
southafrica,4,18,5,0.24293
southafrica,4,18,6,0.26739
southafrica,4,18,7,0.24317
southafrica,4,18,8,0.23999
southafrica,4,18,9,0.25712
southafrica,4,18,10,0.24343
southafrica,4,18,11,0.23921
southafrica,4,18,12,0.24403
southafrica,4,18,13,0.26047
southafrica,4,18,14,0.28072
southafrica,4,18,15,0.33208
southafrica,4,18,16,0.36695
southafrica,4,18,17,0.35025
southafrica,4,18,18,0.37295
southafrica,4,18,19,0.37832
southafrica,4,18,20,0.37526
southafrica,4,18,21,0.32565
southafrica,4,18,22,0.29461
southafrica,4,18,23,0.30174
southafrica,4,19,0,0.33354
southafrica,4,19,1,0.34763
southafrica,4,19,2,0.36827
southafrica,4,19,3,0.35925
southafrica,4,19,4,0.34534
southafrica,4,19,5,0.35541
southafrica,4,19,6,0.36509
southafrica,4,19,7,0.31101
southafrica,4,19,8,0.26025
southafrica,4,19,9,0.26255
southafrica,4,19,10,0.28151
southafrica,4,19,11,0.31202
southafrica,4,19,12,0.30648
southafrica,4,19,13,0.34785
southafrica,4,19,14,0.44674
southafrica,4,19,15,0.48264
southafrica,4,19,16,0.53678
southafrica,4,19,17,0.55881
southafrica,4,19,18,0.53599
southafrica,4,19,19,0.49036
southafrica,4,19,20,0.44755
southafrica,4,19,21,0.40974
southafrica,4,19,22,0.37883
southafrica,4,19,23,0.32823
southafrica,4,20,0,0.2758
southafrica,4,20,1,0.24309
southafrica,4,20,2,0.22431
southafrica,4,20,3,0.19863
southafrica,4,20,4,0.19626
southafrica,4,20,5,0.21764
southafrica,4,20,6,0.26242
southafrica,4,20,7,0.23491
southafrica,4,20,8,0.26123
southafrica,4,20,9,0.34564
southafrica,4,20,10,0.39159
southafrica,4,20,11,0.3627
southafrica,4,20,12,0.3924
southafrica,4,20,13,0.43325
southafrica,4,20,14,0.39524
southafrica,4,20,15,0.50879
southafrica,4,20,16,0.55285
southafrica,4,20,17,0.55217
southafrica,4,20,18,0.5016
southafrica,4,20,19,0.42752
southafrica,4,20,20,0.36422
southafrica,4,20,21,0.31398
southafrica,4,20,22,0.30251
southafrica,4,20,23,0.31722
southafrica,4,21,0,0.31859
southafrica,4,21,1,0.35086
southafrica,4,21,2,0.34898
southafrica,4,21,3,0.3662
southafrica,4,21,4,0.41472
southafrica,4,21,5,0.43844
southafrica,4,21,6,0.4691
southafrica,4,21,7,0.47943
southafrica,4,21,8,0.47093
southafrica,4,21,9,0.56885
southafrica,4,21,10,0.62944
southafrica,4,21,11,0.64833
southafrica,4,21,12,0.66214
southafrica,4,21,13,0.67785
southafrica,4,21,14,0.75921
southafrica,4,21,15,0.78677
southafrica,4,21,16,0.81846
southafrica,4,21,17,0.85813
southafrica,4,21,18,0.80671
southafrica,4,21,19,0.76021
southafrica,4,21,20,0.70989
southafrica,4,21,21,0.67215
southafrica,4,21,22,0.73371
southafrica,4,21,23,0.79077
southafrica,4,22,0,0.77954
southafrica,4,22,1,0.76876
southafrica,4,22,2,0.74722
southafrica,4,22,3,0.70026
southafrica,4,22,4,0.68122
southafrica,4,22,5,0.65281
southafrica,4,22,6,0.63178
southafrica,4,22,7,0.62604
southafrica,4,22,8,0.63443
southafrica,4,22,9,0.57973
southafrica,4,22,10,0.40329
southafrica,4,22,11,0.34272
southafrica,4,22,12,0.32297
southafrica,4,22,13,0.34798
southafrica,4,22,14,0.36798
southafrica,4,22,15,0.40707
southafrica,4,22,16,0.50795
southafrica,4,22,17,0.53238
southafrica,4,22,18,0.57136
southafrica,4,22,19,0.60427
southafrica,4,22,20,0.55505
southafrica,4,22,21,0.50606
southafrica,4,22,22,0.44473
southafrica,4,22,23,0.38371
southafrica,4,23,0,0.33354
southafrica,4,23,1,0.28675
southafrica,4,23,2,0.23005
southafrica,4,23,3,0.18015
southafrica,4,23,4,0.16522
southafrica,4,23,5,0.20051
southafrica,4,23,6,0.23592
southafrica,4,23,7,0.20411
southafrica,4,23,8,0.21097
southafrica,4,23,9,0.24287
southafrica,4,23,10,0.27201
southafrica,4,23,11,0.27897
southafrica,4,23,12,0.30826
southafrica,4,23,13,0.35344
southafrica,4,23,14,0.43787
southafrica,4,23,15,0.54203
southafrica,4,23,16,0.53801
southafrica,4,23,17,0.55047
southafrica,4,23,18,0.55829
southafrica,4,23,19,0.66624
southafrica,4,23,20,0.6052
southafrica,4,23,21,0.47742
southafrica,4,23,22,0.46283
southafrica,4,23,23,0.48205
southafrica,4,24,0,0.42317
southafrica,4,24,1,0.41892
southafrica,4,24,2,0.40637
southafrica,4,24,3,0.38444
southafrica,4,24,4,0.34889
southafrica,4,24,5,0.32415
southafrica,4,24,6,0.3096
southafrica,4,24,7,0.26733
southafrica,4,24,8,0.24382
southafrica,4,24,9,0.24886
southafrica,4,24,10,0.26384
southafrica,4,24,11,0.30512
southafrica,4,24,12,0.3498
southafrica,4,24,13,0.37432
southafrica,4,24,14,0.36894
southafrica,4,24,15,0.36361
southafrica,4,24,16,0.39216
southafrica,4,24,17,0.43119
southafrica,4,24,18,0.40338
southafrica,4,24,19,0.37979
southafrica,4,24,20,0.38795
southafrica,4,24,21,0.34414
southafrica,4,24,22,0.29267
southafrica,4,24,23,0.23462
southafrica,4,25,0,0.22529
southafrica,4,25,1,0.22521
southafrica,4,25,2,0.21657
southafrica,4,25,3,0.21558
southafrica,4,25,4,0.21884
southafrica,4,25,5,0.18889
southafrica,4,25,6,0.16587
southafrica,4,25,7,0.12857
southafrica,4,25,8,0.09485
southafrica,4,25,9,0.06604
southafrica,4,25,10,0.04092
southafrica,4,25,11,0.02921
southafrica,4,25,12,0.04793
southafrica,4,25,13,0.06967
southafrica,4,25,14,0.09204
southafrica,4,25,15,0.12433
southafrica,4,25,16,0.17027
southafrica,4,25,17,0.23633
southafrica,4,25,18,0.33394
southafrica,4,25,19,0.3375
southafrica,4,25,20,0.33011
southafrica,4,25,21,0.27361
southafrica,4,25,22,0.19674
southafrica,4,25,23,0.16137
southafrica,4,26,0,0.13318
southafrica,4,26,1,0.11281
southafrica,4,26,2,0.0918
southafrica,4,26,3,0.09754
southafrica,4,26,4,0.09747
southafrica,4,26,5,0.10002
southafrica,4,26,6,0.11489
southafrica,4,26,7,0.09069
southafrica,4,26,8,0.05369
southafrica,4,26,9,0.07448
southafrica,4,26,10,0.09782
southafrica,4,26,11,0.14191
southafrica,4,26,12,0.21281
southafrica,4,26,13,0.29027
southafrica,4,26,14,0.36289
southafrica,4,26,15,0.45346
southafrica,4,26,16,0.46755
southafrica,4,26,17,0.50125
southafrica,4,26,18,0.53226
southafrica,4,26,19,0.46897
southafrica,4,26,20,0.42177
southafrica,4,26,21,0.41849
southafrica,4,26,22,0.47258
southafrica,4,26,23,0.49457
southafrica,4,27,0,0.46764
southafrica,4,27,1,0.4305
southafrica,4,27,2,0.34293
southafrica,4,27,3,0.29059
southafrica,4,27,4,0.32134
southafrica,4,27,5,0.29635
southafrica,4,27,6,0.252
southafrica,4,27,7,0.20338
southafrica,4,27,8,0.18969
southafrica,4,27,9,0.23288
southafrica,4,27,10,0.26822
southafrica,4,27,11,0.28358
southafrica,4,27,12,0.36282
southafrica,4,27,13,0.46474
southafrica,4,27,14,0.46337
southafrica,4,27,15,0.57322
southafrica,4,27,16,0.67397
southafrica,4,27,17,0.70228
southafrica,4,27,18,0.69843
southafrica,4,27,19,0.64017
southafrica,4,27,20,0.60532
southafrica,4,27,21,0.57099
southafrica,4,27,22,0.54159
southafrica,4,27,23,0.51826
southafrica,4,28,0,0.52713
southafrica,4,28,1,0.5509
southafrica,4,28,2,0.57672
southafrica,4,28,3,0.57246
southafrica,4,28,4,0.54005
southafrica,4,28,5,0.51268
southafrica,4,28,6,0.48905
southafrica,4,28,7,0.50713
southafrica,4,28,8,0.54785
southafrica,4,28,9,0.54503
southafrica,4,28,10,0.52725
southafrica,4,28,11,0.54228
southafrica,4,28,12,0.59009
southafrica,4,28,13,0.58185
southafrica,4,28,14,0.64672
southafrica,4,28,15,0.73993
southafrica,4,28,16,0.81554
southafrica,4,28,17,0.85149
southafrica,4,28,18,0.8205
southafrica,4,28,19,0.81477
southafrica,4,28,20,0.82975
southafrica,4,28,21,0.77816
southafrica,4,28,22,0.76834
southafrica,4,28,23,0.70949
southafrica,4,29,0,0.70985
southafrica,4,29,1,0.6806
southafrica,4,29,2,0.63038
southafrica,4,29,3,0.58894
southafrica,4,29,4,0.592
southafrica,4,29,5,0.60024
southafrica,4,29,6,0.58527
southafrica,4,29,7,0.58825
southafrica,4,29,8,0.64142
southafrica,4,29,9,0.65994
southafrica,4,29,10,0.67728
southafrica,4,29,11,0.69056
southafrica,4,29,12,0.67936
southafrica,4,29,13,0.71204
southafrica,4,29,14,0.73232
southafrica,4,29,15,0.71981
southafrica,4,29,16,0.75153
southafrica,4,29,17,0.75353
southafrica,4,29,18,0.75926
southafrica,4,29,19,0.74977
southafrica,4,29,20,0.76253
southafrica,4,29,21,0.71959
southafrica,4,29,22,0.75961
southafrica,4,29,23,0.72986
southafrica,4,30,0,0.74114
southafrica,4,30,1,0.72482
southafrica,4,30,2,0.69952
southafrica,4,30,3,0.692
southafrica,4,30,4,0.6831
southafrica,4,30,5,0.65273
southafrica,4,30,6,0.64643
southafrica,4,30,7,0.68511
southafrica,4,30,8,0.8287
southafrica,4,30,9,0.87632
southafrica,4,30,10,0.8303
southafrica,4,30,11,0.70684
southafrica,4,30,12,0.72114
southafrica,4,30,13,0.70284
southafrica,4,30,14,0.67566
southafrica,4,30,15,0.66161
southafrica,4,30,16,0.74677
southafrica,4,30,17,0.79089
southafrica,4,30,18,0.78369
southafrica,4,30,19,0.77597
southafrica,4,30,20,0.75761
southafrica,4,30,21,0.72846
southafrica,4,30,22,0.65284
southafrica,4,30,23,0.63621
southafrica,4,31,0,0.60737
southafrica,4,31,1,0.54822
southafrica,4,31,2,0.51003
southafrica,4,31,3,0.45898
southafrica,4,31,4,0.40343
southafrica,4,31,5,0.34655
southafrica,4,31,6,0.30972
southafrica,4,31,7,0.28572
southafrica,4,31,8,0.27804
southafrica,4,31,9,0.27374
southafrica,4,31,10,0.25417
southafrica,4,31,11,0.24436
southafrica,4,31,12,0.28535
southafrica,4,31,13,0.30317
southafrica,4,31,14,0.34578
southafrica,4,31,15,0.40777
southafrica,4,31,16,0.42222
southafrica,4,31,17,0.494
southafrica,4,31,18,0.57151
southafrica,4,31,19,0.58654
southafrica,4,31,20,0.58569
southafrica,4,31,21,0.55393
southafrica,4,31,22,0.53275
southafrica,4,31,23,0.46792
southafrica,4,32,0,0.44747
southafrica,4,32,1,0.40438
southafrica,4,32,2,0.37762
southafrica,4,32,3,0.34516
southafrica,4,32,4,0.31031
southafrica,4,32,5,0.29508
southafrica,4,32,6,0.29524
southafrica,4,32,7,0.25265
southafrica,4,32,8,0.31095
southafrica,4,32,9,0.34895
southafrica,4,32,10,0.38794
southafrica,4,32,11,0.38315
southafrica,4,32,12,0.28678
southafrica,4,32,13,0.29288
southafrica,4,32,14,0.28676
southafrica,4,32,15,0.30858
southafrica,4,32,16,0.34081
southafrica,4,32,17,0.42479
southafrica,4,32,18,0.46873
southafrica,4,32,19,0.50417
southafrica,4,32,20,0.48253
southafrica,4,32,21,0.45277
southafrica,4,32,22,0.41366
southafrica,4,32,23,0.40481
southafrica,4,33,0,0.35657
southafrica,4,33,1,0.27919
southafrica,4,33,2,0.24283
southafrica,4,33,3,0.22259
southafrica,4,33,4,0.23655
southafrica,4,33,5,0.23587
southafrica,4,33,6,0.21623
southafrica,4,33,7,0.17425
southafrica,4,33,8,0.18577
southafrica,4,33,9,0.24065
southafrica,4,33,10,0.23785
southafrica,4,33,11,0.23696
southafrica,4,33,12,0.26603
southafrica,4,33,13,0.32385
southafrica,4,33,14,0.33841
southafrica,4,33,15,0.35385
southafrica,4,33,16,0.37797
southafrica,4,33,17,0.42226
southafrica,4,33,18,0.46144
southafrica,4,33,19,0.44213
southafrica,4,33,20,0.41889
southafrica,4,33,21,0.40357
southafrica,4,33,22,0.39941
southafrica,4,33,23,0.3825
southafrica,4,34,0,0.36617
southafrica,4,34,1,0.37938
southafrica,4,34,2,0.39379
southafrica,4,34,3,0.36641
southafrica,4,34,4,0.41749
southafrica,4,34,5,0.48088
southafrica,4,34,6,0.49396
southafrica,4,34,7,0.48017
southafrica,4,34,8,0.50545
southafrica,4,34,9,0.58503
southafrica,4,34,10,0.62506
southafrica,4,34,11,0.70523
southafrica,4,34,12,0.73767
southafrica,4,34,13,0.72139
southafrica,4,34,14,0.71223
southafrica,4,34,15,0.70765
southafrica,4,34,16,0.63614
southafrica,4,34,17,0.75697
southafrica,4,34,18,0.65757
southafrica,4,34,19,0.57567
southafrica,4,34,20,0.57272
southafrica,4,34,21,0.61789
southafrica,4,34,22,0.53656
southafrica,4,34,23,0.51457
southafrica,4,35,0,0.50314
southafrica,4,35,1,0.48338
southafrica,4,35,2,0.42501
southafrica,4,35,3,0.38497
southafrica,4,35,4,0.31678
southafrica,4,35,5,0.28374
southafrica,4,35,6,0.26049
southafrica,4,35,7,0.24289
southafrica,4,35,8,0.25007
southafrica,4,35,9,0.25702
southafrica,4,35,10,0.26774
southafrica,4,35,11,0.28773
southafrica,4,35,12,0.31772
southafrica,4,35,13,0.35327
southafrica,4,35,14,0.40255
southafrica,4,35,15,0.44964
southafrica,4,35,16,0.52836
southafrica,4,35,17,0.59617
southafrica,4,35,18,0.63397
southafrica,4,35,19,0.67068
southafrica,4,35,20,0.63829
southafrica,4,35,21,0.5783
southafrica,4,35,22,0.47744
southafrica,4,35,23,0.33982
southafrica,4,36,0,0.28752
southafrica,4,36,1,0.28566
southafrica,4,36,2,0.29471
southafrica,4,36,3,0.31163
southafrica,4,36,4,0.2626
southafrica,4,36,5,0.26226
southafrica,4,36,6,0.22204
southafrica,4,36,7,0.19334
southafrica,4,36,8,0.17815
southafrica,4,36,9,0.16617
southafrica,4,36,10,0.14643
southafrica,4,36,11,0.15603
southafrica,4,36,12,0.18614
southafrica,4,36,13,0.24993
southafrica,4,36,14,0.32076
southafrica,4,36,15,0.38255
southafrica,4,36,16,0.4432
southafrica,4,36,17,0.44079
southafrica,4,36,18,0.45168
southafrica,4,36,19,0.45691
southafrica,4,36,20,0.39807
southafrica,4,36,21,0.36107
southafrica,4,36,22,0.31088
southafrica,4,36,23,0.23209
southafrica,4,37,0,0.17653
southafrica,4,37,1,0.11974
southafrica,4,37,2,0.08436
southafrica,4,37,3,0.08712
southafrica,4,37,4,0.06159
southafrica,4,37,5,0.0413
southafrica,4,37,6,0.08561
southafrica,4,37,7,0.10505
southafrica,4,37,8,0.10701
southafrica,4,37,9,0.12196
southafrica,4,37,10,0.14573
southafrica,4,37,11,0.20529
southafrica,4,37,12,0.27519
southafrica,4,37,13,0.34688
southafrica,4,37,14,0.40309
southafrica,4,37,15,0.50546
southafrica,4,37,16,0.56345
southafrica,4,37,17,0.56228
southafrica,4,37,18,0.53838
southafrica,4,37,19,0.49238
southafrica,4,37,20,0.49886
southafrica,4,37,21,0.51842
southafrica,4,37,22,0.52532
southafrica,4,37,23,0.47929
southafrica,4,38,0,0.4836
southafrica,4,38,1,0.4655
southafrica,4,38,2,0.44462
southafrica,4,38,3,0.43263
southafrica,4,38,4,0.40576
southafrica,4,38,5,0.40289
southafrica,4,38,6,0.34358
southafrica,4,38,7,0.32469
southafrica,4,38,8,0.29138
southafrica,4,38,9,0.26264
southafrica,4,38,10,0.29487
southafrica,4,38,11,0.32866
southafrica,4,38,12,0.32917
southafrica,4,38,13,0.31644
southafrica,4,38,14,0.34751
southafrica,4,38,15,0.44075
southafrica,4,38,16,0.50537
southafrica,4,38,17,0.51408
southafrica,4,38,18,0.5056
southafrica,4,38,19,0.48508
southafrica,4,38,20,0.41513
southafrica,4,38,21,0.36618
southafrica,4,38,22,0.32999
southafrica,4,38,23,0.28144
southafrica,4,39,0,0.22298
southafrica,4,39,1,0.18315
southafrica,4,39,2,0.15339
southafrica,4,39,3,0.10684
southafrica,4,39,4,0.07652
southafrica,4,39,5,0.08035
southafrica,4,39,6,0.07909
southafrica,4,39,7,0.05282
southafrica,4,39,8,0.04164
southafrica,4,39,9,0.02968
southafrica,4,39,10,0.03613
southafrica,4,39,11,0.07626
southafrica,4,39,12,0.13241
southafrica,4,39,13,0.17344
southafrica,4,39,14,0.21662
southafrica,4,39,15,0.24923
southafrica,4,39,16,0.3227
southafrica,4,39,17,0.40165
southafrica,4,39,18,0.43558
southafrica,4,39,19,0.44187
southafrica,4,39,20,0.37395
southafrica,4,39,21,0.34314
southafrica,4,39,22,0.32922
southafrica,4,39,23,0.3225
southafrica,4,40,0,0.30317
southafrica,4,40,1,0.25865
southafrica,4,40,2,0.21539
southafrica,4,40,3,0.23835
southafrica,4,40,4,0.26418
southafrica,4,40,5,0.27384
southafrica,4,40,6,0.28821
southafrica,4,40,7,0.22183
southafrica,4,40,8,0.19407
southafrica,4,40,9,0.17574
southafrica,4,40,10,0.13545
southafrica,4,40,11,0.09681
southafrica,4,40,12,0.08547
southafrica,4,40,13,0.07741
southafrica,4,40,14,0.07667
southafrica,4,40,15,0.08637
southafrica,4,40,16,0.10996
southafrica,4,40,17,0.19036
southafrica,4,40,18,0.2474
southafrica,4,40,19,0.31237
southafrica,4,40,20,0.36413
southafrica,4,40,21,0.3838
southafrica,4,40,22,0.37089
southafrica,4,40,23,0.33919
southafrica,4,41,0,0.31558
southafrica,4,41,1,0.31612
southafrica,4,41,2,0.31284
southafrica,4,41,3,0.30069
southafrica,4,41,4,0.27091
southafrica,4,41,5,0.28125
southafrica,4,41,6,0.26919
southafrica,4,41,7,0.19811
southafrica,4,41,8,0.15765
southafrica,4,41,9,0.16369
southafrica,4,41,10,0.1847
southafrica,4,41,11,0.23161
